Fixed Points (4528)
FP	Proba	State	Acidosis	HSPs	PDK1	PIP3	SHH	PTCH1	AKT	ATR	HIF1	AMP_ATP	ATM	FGFR3	AMPK	Nutrients	Androgen	Caspase8	BAX	p53	Bak	Bcl_XL	BCL2	APAF1	Caspase9	Caspase3	Apoptosis	GLI	EP300	NKX3_1	EZH2	NCOA3	PKC	SMAD	PTEN	NCOR1	NCOR2	MDM2	AR	fused_event	AR_ERG	DNA_Damage	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	JNK	ETS1	NF_kB	RUNX2	DAXX	beta_catenin	BIRC5	TGFBR	BMP2	E2F1	CyclinD	BRCA1	BRCA2	Carcinogen	cFLAR	FADD	CytoC	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	TCF	MYC_MAX	FOXO	p15	SPOP	ROS	DNA_Repair	WNT	Dsh	FOXA1	RB1	MXI1	eEF2K	eEF2	p70S6kab	EGF	FRS2	EGFR	ERK	E_cadherin	EMT	ERG	MEK1_2	RTK	ETV1	Snail	Slug	TNFalpha	MAP3K1_3	FGF	FOS	GADD45	SMO	GLUT1	GSH	mTORC2	PHDs	VHL	mTORC1	Hypoxia	IDH1	TAK1	IKK	Invasion	p38	JUN	LDHA	Lactic_acid	RAS	p14ARF	MED12	Migration	Metastasis	Rheb	TSC1_2	RAGS	MYC	NF1	ZBTB17	TERT	PI3K	Proliferation	TGFb	VEGF
#252	0.0004606	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0
#253	0.0004651	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
#254	0.0004564	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0
#255	0.0004644	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0
#256	0.0004546	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0
#257	0.0004546	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
#258	0.000459	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0
#259	0.0004538	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
#260	0.0004594	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0
#261	0.0004643	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0
#262	0.0004678	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0
#263	0.000461	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0
#264	0.0004535	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0
#265	0.0004493	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0
#266	0.0004632	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
#267	0.0004651	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0
#268	0.0004696	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0
#269	0.0004631	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0
#270	0.0004602	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0
#271	0.0004555	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0
#272	0.0004522	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0
