Fixed Points (4530)
FP	Proba	State	HSPs	PIP3	PTCH1	AKT	Nutrients	AMP_ATP	ATM	ATR	EGFR	FGFR3	HIF1	AMPK	Caspase8	Caspase9	Caspase3	Apoptosis	Androgen	EP300	EZH2	GLI	MDM2	NCOA3	NCOR1	NCOR2	PKC	PTEN	SMAD	NKX3_1	AR	DNA_Damage	p14ARF	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	Bak	BCL2	ETS1	JNK	p53	BAX	DAXX	NF_kB	RUNX2	Bcl_XL	beta_catenin	BIRC5	CyclinD	E2F1	BRCA1	BRCA2	cFLAR	FADD	CytoC	APAF1	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	FOXO	MYC_MAX	p15	TCF	SPOP	Carcinogen	DNA_Repair	WNT	Dsh	MXI1	RB1	ERG	Slug	Snail	AR_ERG	E_cadherin	eEF2K	eEF2	p70S6kab	FOXA1	EMT	ERK	MEK1_2	RTK	ETV1	MAP3K1_3	SHH	TNFalpha	FOS	JUN	EGF	FRS2	TGFBR	FGF	GADD45	SMO	GLUT1	GSH	mTORC2	Hypoxia	PHDs	VHL	mTORC1	IDH1	Invasion	TAK1	IKK	p38	LDHA	Lactic_acid	RAS	MED12	PDK1	Migration	Metastasis	ZBTB17	RAGS	Rheb	MYC	NF1	TERT	Acidosis	ROS	PI3K	Proliferation	TSC1_2	TGFb	VEGF	fused_event	BMP2
#801	0.0004206	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- Carcinogen -- WNT -- Dsh -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Rheb -- MYC -- TERT -- PI3K -- Proliferation -- TGFb	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	0	0	1	1	0	1	0	0	0
#802	0.0002156	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- FADD -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- SPOP -- WNT -- Dsh -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- TNFalpha -- FOS -- JUN -- EGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0
#803	0.0002118	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- WNT -- Dsh -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0
#804	0.0004228	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- FADD -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- SPOP -- Carcinogen -- WNT -- Dsh -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- TNFalpha -- FOS -- JUN -- EGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0
#805	0.0004144	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- FADD -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- SPOP -- WNT -- Dsh -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- TNFalpha -- FOS -- JUN -- EGF -- FGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Rheb -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0
#806	0.0002027	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- EGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	0	0	0	1	0
#807	0.0004254	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- PI3K -- Proliferation -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0
#808	0.0004254	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- Carcinogen -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- PI3K -- Proliferation -- TGFb -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0
#809	0.0004274	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- WNT -- Dsh -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Rheb -- MYC -- TERT -- PI3K -- Proliferation -- TGFb	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	0	0	1	1	0	1	0	0	0
#810	0.0002145	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- FADD -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- SPOP -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- TNFalpha -- FOS -- JUN -- EGF -- FGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	0	0	0	1	0
#811	0.0004321	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- Carcinogen -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- EGF -- FGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- PI3K -- Proliferation -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0
#812	0.0002081	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- WNT -- Dsh -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- EGF -- FGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0
#813	0.0004221	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- FADD -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- SPOP -- Carcinogen -- WNT -- Dsh -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- TNFalpha -- FOS -- JUN -- FGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0
#814	0.0004344	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- FADD -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- SPOP -- Carcinogen -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- TNFalpha -- FOS -- JUN -- EGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	0	0	0	1	0
#815	0.0004268	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- FADD -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- SPOP -- Carcinogen -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- TNFalpha -- FOS -- JUN -- EGF -- FGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- PI3K -- Proliferation -- TGFb -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0
#816	0.0004239	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- FADD -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- SPOP -- Carcinogen -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- TNFalpha -- FOS -- JUN -- EGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- PI3K -- Proliferation -- TGFb -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0
#817	0.0004226	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- FADD -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- SPOP -- Carcinogen -- WNT -- Dsh -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- TNFalpha -- FOS -- JUN -- FGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Rheb -- MYC -- TERT -- PI3K -- Proliferation -- TGFb	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	0	0	1	1	0	1	0	0	0
#818	0.0002196	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- FADD -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- SPOP -- WNT -- Dsh -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- TNFalpha -- FOS -- JUN -- EGF -- FGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation -- TGFb	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	0	1	1	0	1	0	0	0
#819	0.000441	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- Carcinogen -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- FGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	0	0	0	1	0
