810, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
811, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
812, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
813, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
814, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
815, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
816, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
817, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
818, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
819, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
820, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
821, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
822, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
823, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
824, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
825, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
826, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
827, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
828, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
829, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
830, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
831, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
832, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
833, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
834, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
835, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
836, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
837, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
838, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
839, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
840, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
841, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
842, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
843, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
844, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
845, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
846, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
847, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
848, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
849, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
850, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
851, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
852, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
853, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
854, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
855, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
856, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
857, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
858, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
859, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
860, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
861, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
862, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
863, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
864, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
865, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
866, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
867, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
868, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
869, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
870, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
871, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
872, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
873, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
874, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
875, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
876, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
877, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
878, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
879, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
880, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
881, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
882, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
883, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
884, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
885, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
886, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
887, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
888, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
889, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
890, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
891, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
892, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
893, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
894, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
895, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
896, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
897, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
898, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
899, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
900, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
901, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
902, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
903, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
904, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
905, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
906, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
907, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
908, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
909, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
910, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
911, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
912, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
913, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
914, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
915, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
916, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
917, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
918, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
919, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
920, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
921, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
922, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
923, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
924, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
925, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
926, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
927, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
928, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
929, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
930, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
931, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
932, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
933, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
934, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
935, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
936, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
937, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
938, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
939, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
940, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
941, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
942, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
943, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
944, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
945, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
946, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
947, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
948, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
949, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
950, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
951, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
952, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
953, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
954, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
955, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
956, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
957, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
958, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
959, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
960, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
961, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
962, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
963, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
964, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
965, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
966, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
967, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
968, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
969, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
970, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
971, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
