,x,y,z,vol,diff,timestep
21,-20.0,0.0,20.0,8000.0,6022.0,8.3
22,0.0,0.0,20.0,8000.0,6022.0,8.3
23,20.0,0.0,20.0,8000.0,6022.0,8.3
24,-20.0,20.0,20.0,8000.0,6022.0,8.3
25,0.0,20.0,20.0,8000.0,6022.0,8.3
26,20.0,20.0,20.0,8000.0,6022.0,8.3
0,-20.0,-20.0,-20.0,8000.0,6022.0,8.4
1,0.0,-20.0,-20.0,8000.0,6022.0,8.4
2,20.0,-20.0,-20.0,8000.0,6022.0,8.4
3,-20.0,0.0,-20.0,8000.0,6022.0,8.4
4,0.0,0.0,-20.0,8000.0,6022.0,8.4
5,20.0,0.0,-20.0,8000.0,6022.0,8.4
6,-20.0,20.0,-20.0,8000.0,6022.0,8.4
7,0.0,20.0,-20.0,8000.0,6022.0,8.4
8,20.0,20.0,-20.0,8000.0,6022.0,8.4
9,-20.0,-20.0,0.0,8000.0,6022.0,8.4
10,0.0,-20.0,0.0,8000.0,6022.0,8.4
11,20.0,-20.0,0.0,8000.0,6022.0,8.4
12,-20.0,0.0,0.0,8000.0,6022.0,8.4
13,0.0,0.0,0.0,8000.0,177.0961324239397,8.4
14,20.0,0.0,0.0,8000.0,6022.0,8.4
15,-20.0,20.0,0.0,8000.0,6022.0,8.4
16,0.0,20.0,0.0,8000.0,6022.0,8.4
17,20.0,20.0,0.0,8000.0,6022.0,8.4
18,-20.0,-20.0,20.0,8000.0,6022.0,8.4
19,0.0,-20.0,20.0,8000.0,6022.0,8.4
20,20.0,-20.0,20.0,8000.0,6022.0,8.4
21,-20.0,0.0,20.0,8000.0,6022.0,8.4
22,0.0,0.0,20.0,8000.0,6022.0,8.4
23,20.0,0.0,20.0,8000.0,6022.0,8.4
24,-20.0,20.0,20.0,8000.0,6022.0,8.4
25,0.0,20.0,20.0,8000.0,6022.0,8.4
26,20.0,20.0,20.0,8000.0,6022.0,8.4
0,-20.0,-20.0,-20.0,8000.0,6022.0,8.5
1,0.0,-20.0,-20.0,8000.0,6022.0,8.5
2,20.0,-20.0,-20.0,8000.0,6022.0,8.5
3,-20.0,0.0,-20.0,8000.0,6022.0,8.5
4,0.0,0.0,-20.0,8000.0,6022.0,8.5
5,20.0,0.0,-20.0,8000.0,6022.0,8.5
6,-20.0,20.0,-20.0,8000.0,6022.0,8.5
7,0.0,20.0,-20.0,8000.0,6022.0,8.5
8,20.0,20.0,-20.0,8000.0,6022.0,8.5
9,-20.0,-20.0,0.0,8000.0,6022.0,8.5
10,0.0,-20.0,0.0,8000.0,6022.0,8.5
11,20.0,-20.0,0.0,8000.0,6022.0,8.5
12,-20.0,0.0,0.0,8000.0,6022.0,8.5
13,0.0,0.0,0.0,8000.0,177.0961324239397,8.5
14,20.0,0.0,0.0,8000.0,6022.0,8.5
15,-20.0,20.0,0.0,8000.0,6022.0,8.5
16,0.0,20.0,0.0,8000.0,6022.0,8.5
17,20.0,20.0,0.0,8000.0,6022.0,8.5
18,-20.0,-20.0,20.0,8000.0,6022.0,8.5
19,0.0,-20.0,20.0,8000.0,6022.0,8.5
20,20.0,-20.0,20.0,8000.0,6022.0,8.5
21,-20.0,0.0,20.0,8000.0,6022.0,8.5
22,0.0,0.0,20.0,8000.0,6022.0,8.5
23,20.0,0.0,20.0,8000.0,6022.0,8.5
24,-20.0,20.0,20.0,8000.0,6022.0,8.5
25,0.0,20.0,20.0,8000.0,6022.0,8.5
26,20.0,20.0,20.0,8000.0,6022.0,8.5
0,-20.0,-20.0,-20.0,8000.0,6022.0,8.6
1,0.0,-20.0,-20.0,8000.0,6022.0,8.6
2,20.0,-20.0,-20.0,8000.0,6022.0,8.6
3,-20.0,0.0,-20.0,8000.0,6022.0,8.6
4,0.0,0.0,-20.0,8000.0,6022.0,8.6
5,20.0,0.0,-20.0,8000.0,6022.0,8.6
6,-20.0,20.0,-20.0,8000.0,6022.0,8.6
7,0.0,20.0,-20.0,8000.0,6022.0,8.6
8,20.0,20.0,-20.0,8000.0,6022.0,8.6
9,-20.0,-20.0,0.0,8000.0,6022.0,8.6
10,0.0,-20.0,0.0,8000.0,6022.0,8.6
11,20.0,-20.0,0.0,8000.0,6022.0,8.6
12,-20.0,0.0,0.0,8000.0,6022.0,8.6
13,0.0,0.0,0.0,8000.0,177.0961324239397,8.6
14,20.0,0.0,0.0,8000.0,6022.0,8.6
15,-20.0,20.0,0.0,8000.0,6022.0,8.6
16,0.0,20.0,0.0,8000.0,6022.0,8.6
17,20.0,20.0,0.0,8000.0,6022.0,8.6
18,-20.0,-20.0,20.0,8000.0,6022.0,8.6
19,0.0,-20.0,20.0,8000.0,6022.0,8.6
20,20.0,-20.0,20.0,8000.0,6022.0,8.6
21,-20.0,0.0,20.0,8000.0,6022.0,8.6
22,0.0,0.0,20.0,8000.0,6022.0,8.6
23,20.0,0.0,20.0,8000.0,6022.0,8.6
24,-20.0,20.0,20.0,8000.0,6022.0,8.6
25,0.0,20.0,20.0,8000.0,6022.0,8.6
26,20.0,20.0,20.0,8000.0,6022.0,8.6
0,-20.0,-20.0,-20.0,8000.0,6022.0,8.700000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,8.700000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,8.700000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,8.700000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,8.700000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,8.700000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,8.700000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,8.700000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,8.700000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,8.700000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,8.700000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,8.700000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,8.700000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,8.700000000000001
14,20.0,0.0,0.0,8000.0,6022.0,8.700000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,8.700000000000001
16,0.0,20.0,0.0,8000.0,6022.0,8.700000000000001
17,20.0,20.0,0.0,8000.0,6022.0,8.700000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,8.700000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,8.700000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,8.700000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,8.700000000000001
22,0.0,0.0,20.0,8000.0,6022.0,8.700000000000001
23,20.0,0.0,20.0,8000.0,6022.0,8.700000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,8.700000000000001
25,0.0,20.0,20.0,8000.0,6022.0,8.700000000000001
26,20.0,20.0,20.0,8000.0,6022.0,8.700000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,8.8
1,0.0,-20.0,-20.0,8000.0,6022.0,8.8
2,20.0,-20.0,-20.0,8000.0,6022.0,8.8
3,-20.0,0.0,-20.0,8000.0,6022.0,8.8
4,0.0,0.0,-20.0,8000.0,6022.0,8.8
5,20.0,0.0,-20.0,8000.0,6022.0,8.8
6,-20.0,20.0,-20.0,8000.0,6022.0,8.8
7,0.0,20.0,-20.0,8000.0,6022.0,8.8
8,20.0,20.0,-20.0,8000.0,6022.0,8.8
9,-20.0,-20.0,0.0,8000.0,6022.0,8.8
10,0.0,-20.0,0.0,8000.0,6022.0,8.8
11,20.0,-20.0,0.0,8000.0,6022.0,8.8
12,-20.0,0.0,0.0,8000.0,6022.0,8.8
13,0.0,0.0,0.0,8000.0,177.0961324239397,8.8
14,20.0,0.0,0.0,8000.0,6022.0,8.8
15,-20.0,20.0,0.0,8000.0,6022.0,8.8
16,0.0,20.0,0.0,8000.0,6022.0,8.8
17,20.0,20.0,0.0,8000.0,6022.0,8.8
18,-20.0,-20.0,20.0,8000.0,6022.0,8.8
19,0.0,-20.0,20.0,8000.0,6022.0,8.8
20,20.0,-20.0,20.0,8000.0,6022.0,8.8
21,-20.0,0.0,20.0,8000.0,6022.0,8.8
22,0.0,0.0,20.0,8000.0,6022.0,8.8
23,20.0,0.0,20.0,8000.0,6022.0,8.8
24,-20.0,20.0,20.0,8000.0,6022.0,8.8
25,0.0,20.0,20.0,8000.0,6022.0,8.8
26,20.0,20.0,20.0,8000.0,6022.0,8.8
0,-20.0,-20.0,-20.0,8000.0,6022.0,8.9
1,0.0,-20.0,-20.0,8000.0,6022.0,8.9
2,20.0,-20.0,-20.0,8000.0,6022.0,8.9
3,-20.0,0.0,-20.0,8000.0,6022.0,8.9
4,0.0,0.0,-20.0,8000.0,6022.0,8.9
5,20.0,0.0,-20.0,8000.0,6022.0,8.9
6,-20.0,20.0,-20.0,8000.0,6022.0,8.9
7,0.0,20.0,-20.0,8000.0,6022.0,8.9
8,20.0,20.0,-20.0,8000.0,6022.0,8.9
9,-20.0,-20.0,0.0,8000.0,6022.0,8.9
10,0.0,-20.0,0.0,8000.0,6022.0,8.9
11,20.0,-20.0,0.0,8000.0,6022.0,8.9
12,-20.0,0.0,0.0,8000.0,6022.0,8.9
13,0.0,0.0,0.0,8000.0,177.0961324239397,8.9
14,20.0,0.0,0.0,8000.0,6022.0,8.9
15,-20.0,20.0,0.0,8000.0,6022.0,8.9
16,0.0,20.0,0.0,8000.0,6022.0,8.9
17,20.0,20.0,0.0,8000.0,6022.0,8.9
18,-20.0,-20.0,20.0,8000.0,6022.0,8.9
19,0.0,-20.0,20.0,8000.0,6022.0,8.9
20,20.0,-20.0,20.0,8000.0,6022.0,8.9
21,-20.0,0.0,20.0,8000.0,6022.0,8.9
22,0.0,0.0,20.0,8000.0,6022.0,8.9
23,20.0,0.0,20.0,8000.0,6022.0,8.9
24,-20.0,20.0,20.0,8000.0,6022.0,8.9
25,0.0,20.0,20.0,8000.0,6022.0,8.9
26,20.0,20.0,20.0,8000.0,6022.0,8.9
0,-20.0,-20.0,-20.0,8000.0,6022.0,9.0
1,0.0,-20.0,-20.0,8000.0,6022.0,9.0
2,20.0,-20.0,-20.0,8000.0,6022.0,9.0
3,-20.0,0.0,-20.0,8000.0,6022.0,9.0
4,0.0,0.0,-20.0,8000.0,6022.0,9.0
5,20.0,0.0,-20.0,8000.0,6022.0,9.0
6,-20.0,20.0,-20.0,8000.0,6022.0,9.0
7,0.0,20.0,-20.0,8000.0,6022.0,9.0
8,20.0,20.0,-20.0,8000.0,6022.0,9.0
9,-20.0,-20.0,0.0,8000.0,6022.0,9.0
10,0.0,-20.0,0.0,8000.0,6022.0,9.0
11,20.0,-20.0,0.0,8000.0,6022.0,9.0
12,-20.0,0.0,0.0,8000.0,6022.0,9.0
13,0.0,0.0,0.0,8000.0,177.0961324239397,9.0
14,20.0,0.0,0.0,8000.0,6022.0,9.0
15,-20.0,20.0,0.0,8000.0,6022.0,9.0
16,0.0,20.0,0.0,8000.0,6022.0,9.0
17,20.0,20.0,0.0,8000.0,6022.0,9.0
18,-20.0,-20.0,20.0,8000.0,6022.0,9.0
19,0.0,-20.0,20.0,8000.0,6022.0,9.0
20,20.0,-20.0,20.0,8000.0,6022.0,9.0
21,-20.0,0.0,20.0,8000.0,6022.0,9.0
22,0.0,0.0,20.0,8000.0,6022.0,9.0
23,20.0,0.0,20.0,8000.0,6022.0,9.0
24,-20.0,20.0,20.0,8000.0,6022.0,9.0
25,0.0,20.0,20.0,8000.0,6022.0,9.0
26,20.0,20.0,20.0,8000.0,6022.0,9.0
0,-20.0,-20.0,-20.0,8000.0,6022.0,9.1
1,0.0,-20.0,-20.0,8000.0,6022.0,9.1
2,20.0,-20.0,-20.0,8000.0,6022.0,9.1
3,-20.0,0.0,-20.0,8000.0,6022.0,9.1
4,0.0,0.0,-20.0,8000.0,6022.0,9.1
5,20.0,0.0,-20.0,8000.0,6022.0,9.1
6,-20.0,20.0,-20.0,8000.0,6022.0,9.1
7,0.0,20.0,-20.0,8000.0,6022.0,9.1
8,20.0,20.0,-20.0,8000.0,6022.0,9.1
9,-20.0,-20.0,0.0,8000.0,6022.0,9.1
10,0.0,-20.0,0.0,8000.0,6022.0,9.1
11,20.0,-20.0,0.0,8000.0,6022.0,9.1
12,-20.0,0.0,0.0,8000.0,6022.0,9.1
13,0.0,0.0,0.0,8000.0,177.0961324239397,9.1
14,20.0,0.0,0.0,8000.0,6022.0,9.1
15,-20.0,20.0,0.0,8000.0,6022.0,9.1
16,0.0,20.0,0.0,8000.0,6022.0,9.1
17,20.0,20.0,0.0,8000.0,6022.0,9.1
18,-20.0,-20.0,20.0,8000.0,6022.0,9.1
19,0.0,-20.0,20.0,8000.0,6022.0,9.1
20,20.0,-20.0,20.0,8000.0,6022.0,9.1
21,-20.0,0.0,20.0,8000.0,6022.0,9.1
22,0.0,0.0,20.0,8000.0,6022.0,9.1
23,20.0,0.0,20.0,8000.0,6022.0,9.1
24,-20.0,20.0,20.0,8000.0,6022.0,9.1
25,0.0,20.0,20.0,8000.0,6022.0,9.1
26,20.0,20.0,20.0,8000.0,6022.0,9.1
0,-20.0,-20.0,-20.0,8000.0,6022.0,9.200000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,9.200000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,9.200000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,9.200000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,9.200000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,9.200000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,9.200000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,9.200000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,9.200000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,9.200000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,9.200000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,9.200000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,9.200000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,9.200000000000001
14,20.0,0.0,0.0,8000.0,6022.0,9.200000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,9.200000000000001
16,0.0,20.0,0.0,8000.0,6022.0,9.200000000000001
17,20.0,20.0,0.0,8000.0,6022.0,9.200000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,9.200000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,9.200000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,9.200000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,9.200000000000001
22,0.0,0.0,20.0,8000.0,6022.0,9.200000000000001
23,20.0,0.0,20.0,8000.0,6022.0,9.200000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,9.200000000000001
25,0.0,20.0,20.0,8000.0,6022.0,9.200000000000001
26,20.0,20.0,20.0,8000.0,6022.0,9.200000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,9.3
1,0.0,-20.0,-20.0,8000.0,6022.0,9.3
2,20.0,-20.0,-20.0,8000.0,6022.0,9.3
3,-20.0,0.0,-20.0,8000.0,6022.0,9.3
4,0.0,0.0,-20.0,8000.0,6022.0,9.3
5,20.0,0.0,-20.0,8000.0,6022.0,9.3
6,-20.0,20.0,-20.0,8000.0,6022.0,9.3
7,0.0,20.0,-20.0,8000.0,6022.0,9.3
8,20.0,20.0,-20.0,8000.0,6022.0,9.3
9,-20.0,-20.0,0.0,8000.0,6022.0,9.3
10,0.0,-20.0,0.0,8000.0,6022.0,9.3
11,20.0,-20.0,0.0,8000.0,6022.0,9.3
12,-20.0,0.0,0.0,8000.0,6022.0,9.3
13,0.0,0.0,0.0,8000.0,177.0961324239397,9.3
14,20.0,0.0,0.0,8000.0,6022.0,9.3
15,-20.0,20.0,0.0,8000.0,6022.0,9.3
16,0.0,20.0,0.0,8000.0,6022.0,9.3
17,20.0,20.0,0.0,8000.0,6022.0,9.3
18,-20.0,-20.0,20.0,8000.0,6022.0,9.3
19,0.0,-20.0,20.0,8000.0,6022.0,9.3
20,20.0,-20.0,20.0,8000.0,6022.0,9.3
21,-20.0,0.0,20.0,8000.0,6022.0,9.3
22,0.0,0.0,20.0,8000.0,6022.0,9.3
23,20.0,0.0,20.0,8000.0,6022.0,9.3
24,-20.0,20.0,20.0,8000.0,6022.0,9.3
25,0.0,20.0,20.0,8000.0,6022.0,9.3
26,20.0,20.0,20.0,8000.0,6022.0,9.3
0,-20.0,-20.0,-20.0,8000.0,6022.0,9.4
1,0.0,-20.0,-20.0,8000.0,6022.0,9.4
2,20.0,-20.0,-20.0,8000.0,6022.0,9.4
3,-20.0,0.0,-20.0,8000.0,6022.0,9.4
4,0.0,0.0,-20.0,8000.0,6022.0,9.4
5,20.0,0.0,-20.0,8000.0,6022.0,9.4
6,-20.0,20.0,-20.0,8000.0,6022.0,9.4
7,0.0,20.0,-20.0,8000.0,6022.0,9.4
8,20.0,20.0,-20.0,8000.0,6022.0,9.4
9,-20.0,-20.0,0.0,8000.0,6022.0,9.4
10,0.0,-20.0,0.0,8000.0,6022.0,9.4
11,20.0,-20.0,0.0,8000.0,6022.0,9.4
12,-20.0,0.0,0.0,8000.0,6022.0,9.4
13,0.0,0.0,0.0,8000.0,177.0961324239397,9.4
14,20.0,0.0,0.0,8000.0,6022.0,9.4
15,-20.0,20.0,0.0,8000.0,6022.0,9.4
16,0.0,20.0,0.0,8000.0,6022.0,9.4
17,20.0,20.0,0.0,8000.0,6022.0,9.4
18,-20.0,-20.0,20.0,8000.0,6022.0,9.4
19,0.0,-20.0,20.0,8000.0,6022.0,9.4
20,20.0,-20.0,20.0,8000.0,6022.0,9.4
21,-20.0,0.0,20.0,8000.0,6022.0,9.4
22,0.0,0.0,20.0,8000.0,6022.0,9.4
23,20.0,0.0,20.0,8000.0,6022.0,9.4
24,-20.0,20.0,20.0,8000.0,6022.0,9.4
25,0.0,20.0,20.0,8000.0,6022.0,9.4
26,20.0,20.0,20.0,8000.0,6022.0,9.4
0,-20.0,-20.0,-20.0,8000.0,6022.0,9.5
1,0.0,-20.0,-20.0,8000.0,6022.0,9.5
2,20.0,-20.0,-20.0,8000.0,6022.0,9.5
3,-20.0,0.0,-20.0,8000.0,6022.0,9.5
4,0.0,0.0,-20.0,8000.0,6022.0,9.5
5,20.0,0.0,-20.0,8000.0,6022.0,9.5
6,-20.0,20.0,-20.0,8000.0,6022.0,9.5
7,0.0,20.0,-20.0,8000.0,6022.0,9.5
8,20.0,20.0,-20.0,8000.0,6022.0,9.5
9,-20.0,-20.0,0.0,8000.0,6022.0,9.5
10,0.0,-20.0,0.0,8000.0,6022.0,9.5
11,20.0,-20.0,0.0,8000.0,6022.0,9.5
12,-20.0,0.0,0.0,8000.0,6022.0,9.5
13,0.0,0.0,0.0,8000.0,177.0961324239397,9.5
14,20.0,0.0,0.0,8000.0,6022.0,9.5
15,-20.0,20.0,0.0,8000.0,6022.0,9.5
16,0.0,20.0,0.0,8000.0,6022.0,9.5
17,20.0,20.0,0.0,8000.0,6022.0,9.5
18,-20.0,-20.0,20.0,8000.0,6022.0,9.5
19,0.0,-20.0,20.0,8000.0,6022.0,9.5
20,20.0,-20.0,20.0,8000.0,6022.0,9.5
21,-20.0,0.0,20.0,8000.0,6022.0,9.5
22,0.0,0.0,20.0,8000.0,6022.0,9.5
23,20.0,0.0,20.0,8000.0,6022.0,9.5
24,-20.0,20.0,20.0,8000.0,6022.0,9.5
25,0.0,20.0,20.0,8000.0,6022.0,9.5
26,20.0,20.0,20.0,8000.0,6022.0,9.5
0,-20.0,-20.0,-20.0,8000.0,6022.0,9.600000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,9.600000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,9.600000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,9.600000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,9.600000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,9.600000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,9.600000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,9.600000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,9.600000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,9.600000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,9.600000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,9.600000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,9.600000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,9.600000000000001
14,20.0,0.0,0.0,8000.0,6022.0,9.600000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,9.600000000000001
16,0.0,20.0,0.0,8000.0,6022.0,9.600000000000001
17,20.0,20.0,0.0,8000.0,6022.0,9.600000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,9.600000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,9.600000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,9.600000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,9.600000000000001
22,0.0,0.0,20.0,8000.0,6022.0,9.600000000000001
23,20.0,0.0,20.0,8000.0,6022.0,9.600000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,9.600000000000001
25,0.0,20.0,20.0,8000.0,6022.0,9.600000000000001
26,20.0,20.0,20.0,8000.0,6022.0,9.600000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,9.700000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,9.700000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,9.700000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,9.700000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,9.700000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,9.700000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,9.700000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,9.700000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,9.700000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,9.700000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,9.700000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,9.700000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,9.700000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,9.700000000000001
14,20.0,0.0,0.0,8000.0,6022.0,9.700000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,9.700000000000001
16,0.0,20.0,0.0,8000.0,6022.0,9.700000000000001
17,20.0,20.0,0.0,8000.0,6022.0,9.700000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,9.700000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,9.700000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,9.700000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,9.700000000000001
22,0.0,0.0,20.0,8000.0,6022.0,9.700000000000001
23,20.0,0.0,20.0,8000.0,6022.0,9.700000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,9.700000000000001
25,0.0,20.0,20.0,8000.0,6022.0,9.700000000000001
26,20.0,20.0,20.0,8000.0,6022.0,9.700000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,9.8
1,0.0,-20.0,-20.0,8000.0,6022.0,9.8
2,20.0,-20.0,-20.0,8000.0,6022.0,9.8
3,-20.0,0.0,-20.0,8000.0,6022.0,9.8
4,0.0,0.0,-20.0,8000.0,6022.0,9.8
5,20.0,0.0,-20.0,8000.0,6022.0,9.8
6,-20.0,20.0,-20.0,8000.0,6022.0,9.8
7,0.0,20.0,-20.0,8000.0,6022.0,9.8
8,20.0,20.0,-20.0,8000.0,6022.0,9.8
9,-20.0,-20.0,0.0,8000.0,6022.0,9.8
10,0.0,-20.0,0.0,8000.0,6022.0,9.8
11,20.0,-20.0,0.0,8000.0,6022.0,9.8
12,-20.0,0.0,0.0,8000.0,6022.0,9.8
13,0.0,0.0,0.0,8000.0,177.0961324239397,9.8
14,20.0,0.0,0.0,8000.0,6022.0,9.8
15,-20.0,20.0,0.0,8000.0,6022.0,9.8
16,0.0,20.0,0.0,8000.0,6022.0,9.8
17,20.0,20.0,0.0,8000.0,6022.0,9.8
18,-20.0,-20.0,20.0,8000.0,6022.0,9.8
19,0.0,-20.0,20.0,8000.0,6022.0,9.8
20,20.0,-20.0,20.0,8000.0,6022.0,9.8
21,-20.0,0.0,20.0,8000.0,6022.0,9.8
22,0.0,0.0,20.0,8000.0,6022.0,9.8
23,20.0,0.0,20.0,8000.0,6022.0,9.8
24,-20.0,20.0,20.0,8000.0,6022.0,9.8
25,0.0,20.0,20.0,8000.0,6022.0,9.8
26,20.0,20.0,20.0,8000.0,6022.0,9.8
0,-20.0,-20.0,-20.0,8000.0,6022.0,9.9
1,0.0,-20.0,-20.0,8000.0,6022.0,9.9
2,20.0,-20.0,-20.0,8000.0,6022.0,9.9
3,-20.0,0.0,-20.0,8000.0,6022.0,9.9
4,0.0,0.0,-20.0,8000.0,6022.0,9.9
5,20.0,0.0,-20.0,8000.0,6022.0,9.9
6,-20.0,20.0,-20.0,8000.0,6022.0,9.9
7,0.0,20.0,-20.0,8000.0,6022.0,9.9
8,20.0,20.0,-20.0,8000.0,6022.0,9.9
9,-20.0,-20.0,0.0,8000.0,6022.0,9.9
10,0.0,-20.0,0.0,8000.0,6022.0,9.9
11,20.0,-20.0,0.0,8000.0,6022.0,9.9
12,-20.0,0.0,0.0,8000.0,6022.0,9.9
13,0.0,0.0,0.0,8000.0,177.0961324239397,9.9
14,20.0,0.0,0.0,8000.0,6022.0,9.9
15,-20.0,20.0,0.0,8000.0,6022.0,9.9
16,0.0,20.0,0.0,8000.0,6022.0,9.9
17,20.0,20.0,0.0,8000.0,6022.0,9.9
18,-20.0,-20.0,20.0,8000.0,6022.0,9.9
19,0.0,-20.0,20.0,8000.0,6022.0,9.9
20,20.0,-20.0,20.0,8000.0,6022.0,9.9
21,-20.0,0.0,20.0,8000.0,6022.0,9.9
22,0.0,0.0,20.0,8000.0,6022.0,9.9
23,20.0,0.0,20.0,8000.0,6022.0,9.9
24,-20.0,20.0,20.0,8000.0,6022.0,9.9
25,0.0,20.0,20.0,8000.0,6022.0,9.9
26,20.0,20.0,20.0,8000.0,6022.0,9.9
0,-20.0,-20.0,-20.0,8000.0,6022.0,10.0
1,0.0,-20.0,-20.0,8000.0,6022.0,10.0
2,20.0,-20.0,-20.0,8000.0,6022.0,10.0
3,-20.0,0.0,-20.0,8000.0,6022.0,10.0
4,0.0,0.0,-20.0,8000.0,6022.0,10.0
5,20.0,0.0,-20.0,8000.0,6022.0,10.0
6,-20.0,20.0,-20.0,8000.0,6022.0,10.0
7,0.0,20.0,-20.0,8000.0,6022.0,10.0
8,20.0,20.0,-20.0,8000.0,6022.0,10.0
9,-20.0,-20.0,0.0,8000.0,6022.0,10.0
10,0.0,-20.0,0.0,8000.0,6022.0,10.0
11,20.0,-20.0,0.0,8000.0,6022.0,10.0
12,-20.0,0.0,0.0,8000.0,6022.0,10.0
13,0.0,0.0,0.0,8000.0,177.0961324239397,10.0
14,20.0,0.0,0.0,8000.0,6022.0,10.0
15,-20.0,20.0,0.0,8000.0,6022.0,10.0
16,0.0,20.0,0.0,8000.0,6022.0,10.0
17,20.0,20.0,0.0,8000.0,6022.0,10.0
18,-20.0,-20.0,20.0,8000.0,6022.0,10.0
19,0.0,-20.0,20.0,8000.0,6022.0,10.0
20,20.0,-20.0,20.0,8000.0,6022.0,10.0
21,-20.0,0.0,20.0,8000.0,6022.0,10.0
22,0.0,0.0,20.0,8000.0,6022.0,10.0
23,20.0,0.0,20.0,8000.0,6022.0,10.0
24,-20.0,20.0,20.0,8000.0,6022.0,10.0
25,0.0,20.0,20.0,8000.0,6022.0,10.0
26,20.0,20.0,20.0,8000.0,6022.0,10.0
