,x,y,z,vol,diff,timestep
13,0.0,0.0,0.0,8000.0,6021.998973556225,0.87
14,20.0,0.0,0.0,8000.0,6022.0,0.87
15,-20.0,20.0,0.0,8000.0,6022.0,0.87
16,0.0,20.0,0.0,8000.0,6022.0,0.87
17,20.0,20.0,0.0,8000.0,6022.0,0.87
18,-20.0,-20.0,20.0,8000.0,6022.0,0.87
19,0.0,-20.0,20.0,8000.0,6022.0,0.87
20,20.0,-20.0,20.0,8000.0,6022.0,0.87
21,-20.0,0.0,20.0,8000.0,6022.0,0.87
22,0.0,0.0,20.0,8000.0,6022.0,0.87
23,20.0,0.0,20.0,8000.0,6022.0,0.87
24,-20.0,20.0,20.0,8000.0,6022.0,0.87
25,0.0,20.0,20.0,8000.0,6022.0,0.87
26,20.0,20.0,20.0,8000.0,6022.0,0.87
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.88
1,0.0,-20.0,-20.0,8000.0,6022.0,0.88
2,20.0,-20.0,-20.0,8000.0,6022.0,0.88
3,-20.0,0.0,-20.0,8000.0,6022.0,0.88
4,0.0,0.0,-20.0,8000.0,6022.0,0.88
5,20.0,0.0,-20.0,8000.0,6022.0,0.88
6,-20.0,20.0,-20.0,8000.0,6022.0,0.88
7,0.0,20.0,-20.0,8000.0,6022.0,0.88
8,20.0,20.0,-20.0,8000.0,6022.0,0.88
9,-20.0,-20.0,0.0,8000.0,6022.0,0.88
10,0.0,-20.0,0.0,8000.0,6022.0,0.88
11,20.0,-20.0,0.0,8000.0,6022.0,0.88
12,-20.0,0.0,0.0,8000.0,6022.0,0.88
13,0.0,0.0,0.0,8000.0,6021.99897362639,0.88
14,20.0,0.0,0.0,8000.0,6022.0,0.88
15,-20.0,20.0,0.0,8000.0,6022.0,0.88
16,0.0,20.0,0.0,8000.0,6022.0,0.88
17,20.0,20.0,0.0,8000.0,6022.0,0.88
18,-20.0,-20.0,20.0,8000.0,6022.0,0.88
19,0.0,-20.0,20.0,8000.0,6022.0,0.88
20,20.0,-20.0,20.0,8000.0,6022.0,0.88
21,-20.0,0.0,20.0,8000.0,6022.0,0.88
22,0.0,0.0,20.0,8000.0,6022.0,0.88
23,20.0,0.0,20.0,8000.0,6022.0,0.88
24,-20.0,20.0,20.0,8000.0,6022.0,0.88
25,0.0,20.0,20.0,8000.0,6022.0,0.88
26,20.0,20.0,20.0,8000.0,6022.0,0.88
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.89
1,0.0,-20.0,-20.0,8000.0,6022.0,0.89
2,20.0,-20.0,-20.0,8000.0,6022.0,0.89
3,-20.0,0.0,-20.0,8000.0,6022.0,0.89
4,0.0,0.0,-20.0,8000.0,6022.0,0.89
5,20.0,0.0,-20.0,8000.0,6022.0,0.89
6,-20.0,20.0,-20.0,8000.0,6022.0,0.89
7,0.0,20.0,-20.0,8000.0,6022.0,0.89
8,20.0,20.0,-20.0,8000.0,6022.0,0.89
9,-20.0,-20.0,0.0,8000.0,6022.0,0.89
10,0.0,-20.0,0.0,8000.0,6022.0,0.89
11,20.0,-20.0,0.0,8000.0,6022.0,0.89
12,-20.0,0.0,0.0,8000.0,6022.0,0.89
13,0.0,0.0,0.0,8000.0,6021.998973679796,0.89
14,20.0,0.0,0.0,8000.0,6022.0,0.89
15,-20.0,20.0,0.0,8000.0,6022.0,0.89
16,0.0,20.0,0.0,8000.0,6022.0,0.89
17,20.0,20.0,0.0,8000.0,6022.0,0.89
18,-20.0,-20.0,20.0,8000.0,6022.0,0.89
19,0.0,-20.0,20.0,8000.0,6022.0,0.89
20,20.0,-20.0,20.0,8000.0,6022.0,0.89
21,-20.0,0.0,20.0,8000.0,6022.0,0.89
22,0.0,0.0,20.0,8000.0,6022.0,0.89
23,20.0,0.0,20.0,8000.0,6022.0,0.89
24,-20.0,20.0,20.0,8000.0,6022.0,0.89
25,0.0,20.0,20.0,8000.0,6022.0,0.89
26,20.0,20.0,20.0,8000.0,6022.0,0.89
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.9
1,0.0,-20.0,-20.0,8000.0,6022.0,0.9
2,20.0,-20.0,-20.0,8000.0,6022.0,0.9
3,-20.0,0.0,-20.0,8000.0,6022.0,0.9
4,0.0,0.0,-20.0,8000.0,6022.0,0.9
5,20.0,0.0,-20.0,8000.0,6022.0,0.9
6,-20.0,20.0,-20.0,8000.0,6022.0,0.9
7,0.0,20.0,-20.0,8000.0,6022.0,0.9
8,20.0,20.0,-20.0,8000.0,6022.0,0.9
9,-20.0,-20.0,0.0,8000.0,6022.0,0.9
10,0.0,-20.0,0.0,8000.0,6022.0,0.9
11,20.0,-20.0,0.0,8000.0,6022.0,0.9
12,-20.0,0.0,0.0,8000.0,6022.0,0.9
13,0.0,0.0,0.0,8000.0,6021.998973720448,0.9
14,20.0,0.0,0.0,8000.0,6022.0,0.9
15,-20.0,20.0,0.0,8000.0,6022.0,0.9
16,0.0,20.0,0.0,8000.0,6022.0,0.9
17,20.0,20.0,0.0,8000.0,6022.0,0.9
18,-20.0,-20.0,20.0,8000.0,6022.0,0.9
19,0.0,-20.0,20.0,8000.0,6022.0,0.9
20,20.0,-20.0,20.0,8000.0,6022.0,0.9
21,-20.0,0.0,20.0,8000.0,6022.0,0.9
22,0.0,0.0,20.0,8000.0,6022.0,0.9
23,20.0,0.0,20.0,8000.0,6022.0,0.9
24,-20.0,20.0,20.0,8000.0,6022.0,0.9
25,0.0,20.0,20.0,8000.0,6022.0,0.9
26,20.0,20.0,20.0,8000.0,6022.0,0.9
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.91
1,0.0,-20.0,-20.0,8000.0,6022.0,0.91
2,20.0,-20.0,-20.0,8000.0,6022.0,0.91
3,-20.0,0.0,-20.0,8000.0,6022.0,0.91
4,0.0,0.0,-20.0,8000.0,6022.0,0.91
5,20.0,0.0,-20.0,8000.0,6022.0,0.91
6,-20.0,20.0,-20.0,8000.0,6022.0,0.91
7,0.0,20.0,-20.0,8000.0,6022.0,0.91
8,20.0,20.0,-20.0,8000.0,6022.0,0.91
9,-20.0,-20.0,0.0,8000.0,6022.0,0.91
10,0.0,-20.0,0.0,8000.0,6022.0,0.91
11,20.0,-20.0,0.0,8000.0,6022.0,0.91
12,-20.0,0.0,0.0,8000.0,6022.0,0.91
13,0.0,0.0,0.0,8000.0,6021.99897375139,0.91
14,20.0,0.0,0.0,8000.0,6022.0,0.91
15,-20.0,20.0,0.0,8000.0,6022.0,0.91
16,0.0,20.0,0.0,8000.0,6022.0,0.91
17,20.0,20.0,0.0,8000.0,6022.0,0.91
18,-20.0,-20.0,20.0,8000.0,6022.0,0.91
19,0.0,-20.0,20.0,8000.0,6022.0,0.91
20,20.0,-20.0,20.0,8000.0,6022.0,0.91
21,-20.0,0.0,20.0,8000.0,6022.0,0.91
22,0.0,0.0,20.0,8000.0,6022.0,0.91
23,20.0,0.0,20.0,8000.0,6022.0,0.91
24,-20.0,20.0,20.0,8000.0,6022.0,0.91
25,0.0,20.0,20.0,8000.0,6022.0,0.91
26,20.0,20.0,20.0,8000.0,6022.0,0.91
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.92
1,0.0,-20.0,-20.0,8000.0,6022.0,0.92
2,20.0,-20.0,-20.0,8000.0,6022.0,0.92
3,-20.0,0.0,-20.0,8000.0,6022.0,0.92
4,0.0,0.0,-20.0,8000.0,6022.0,0.92
5,20.0,0.0,-20.0,8000.0,6022.0,0.92
6,-20.0,20.0,-20.0,8000.0,6022.0,0.92
7,0.0,20.0,-20.0,8000.0,6022.0,0.92
8,20.0,20.0,-20.0,8000.0,6022.0,0.92
9,-20.0,-20.0,0.0,8000.0,6022.0,0.92
10,0.0,-20.0,0.0,8000.0,6022.0,0.92
11,20.0,-20.0,0.0,8000.0,6022.0,0.92
12,-20.0,0.0,0.0,8000.0,6022.0,0.92
13,0.0,0.0,0.0,8000.0,6021.998973774941,0.92
14,20.0,0.0,0.0,8000.0,6022.0,0.92
15,-20.0,20.0,0.0,8000.0,6022.0,0.92
16,0.0,20.0,0.0,8000.0,6022.0,0.92
17,20.0,20.0,0.0,8000.0,6022.0,0.92
18,-20.0,-20.0,20.0,8000.0,6022.0,0.92
19,0.0,-20.0,20.0,8000.0,6022.0,0.92
20,20.0,-20.0,20.0,8000.0,6022.0,0.92
21,-20.0,0.0,20.0,8000.0,6022.0,0.92
22,0.0,0.0,20.0,8000.0,6022.0,0.92
23,20.0,0.0,20.0,8000.0,6022.0,0.92
24,-20.0,20.0,20.0,8000.0,6022.0,0.92
25,0.0,20.0,20.0,8000.0,6022.0,0.92
26,20.0,20.0,20.0,8000.0,6022.0,0.92
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.93
1,0.0,-20.0,-20.0,8000.0,6022.0,0.93
2,20.0,-20.0,-20.0,8000.0,6022.0,0.93
3,-20.0,0.0,-20.0,8000.0,6022.0,0.93
4,0.0,0.0,-20.0,8000.0,6022.0,0.93
5,20.0,0.0,-20.0,8000.0,6022.0,0.93
6,-20.0,20.0,-20.0,8000.0,6022.0,0.93
7,0.0,20.0,-20.0,8000.0,6022.0,0.93
8,20.0,20.0,-20.0,8000.0,6022.0,0.93
9,-20.0,-20.0,0.0,8000.0,6022.0,0.93
10,0.0,-20.0,0.0,8000.0,6022.0,0.93
11,20.0,-20.0,0.0,8000.0,6022.0,0.93
12,-20.0,0.0,0.0,8000.0,6022.0,0.93
13,0.0,0.0,0.0,8000.0,6021.998973792867,0.93
14,20.0,0.0,0.0,8000.0,6022.0,0.93
15,-20.0,20.0,0.0,8000.0,6022.0,0.93
16,0.0,20.0,0.0,8000.0,6022.0,0.93
17,20.0,20.0,0.0,8000.0,6022.0,0.93
18,-20.0,-20.0,20.0,8000.0,6022.0,0.93
19,0.0,-20.0,20.0,8000.0,6022.0,0.93
20,20.0,-20.0,20.0,8000.0,6022.0,0.93
21,-20.0,0.0,20.0,8000.0,6022.0,0.93
22,0.0,0.0,20.0,8000.0,6022.0,0.93
23,20.0,0.0,20.0,8000.0,6022.0,0.93
24,-20.0,20.0,20.0,8000.0,6022.0,0.93
25,0.0,20.0,20.0,8000.0,6022.0,0.93
26,20.0,20.0,20.0,8000.0,6022.0,0.93
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.9400000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,0.9400000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,0.9400000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,0.9400000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,0.9400000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,0.9400000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,0.9400000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,0.9400000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,0.9400000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,0.9400000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,0.9400000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,0.9400000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,0.9400000000000001
13,0.0,0.0,0.0,8000.0,6021.9989738065115,0.9400000000000001
14,20.0,0.0,0.0,8000.0,6022.0,0.9400000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,0.9400000000000001
16,0.0,20.0,0.0,8000.0,6022.0,0.9400000000000001
17,20.0,20.0,0.0,8000.0,6022.0,0.9400000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,0.9400000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,0.9400000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,0.9400000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,0.9400000000000001
22,0.0,0.0,20.0,8000.0,6022.0,0.9400000000000001
23,20.0,0.0,20.0,8000.0,6022.0,0.9400000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,0.9400000000000001
25,0.0,20.0,20.0,8000.0,6022.0,0.9400000000000001
26,20.0,20.0,20.0,8000.0,6022.0,0.9400000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.9500000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,0.9500000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,0.9500000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,0.9500000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,0.9500000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,0.9500000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,0.9500000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,0.9500000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,0.9500000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,0.9500000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,0.9500000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,0.9500000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,0.9500000000000001
13,0.0,0.0,0.0,8000.0,6021.998973816898,0.9500000000000001
14,20.0,0.0,0.0,8000.0,6022.0,0.9500000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,0.9500000000000001
16,0.0,20.0,0.0,8000.0,6022.0,0.9500000000000001
17,20.0,20.0,0.0,8000.0,6022.0,0.9500000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,0.9500000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,0.9500000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,0.9500000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,0.9500000000000001
22,0.0,0.0,20.0,8000.0,6022.0,0.9500000000000001
23,20.0,0.0,20.0,8000.0,6022.0,0.9500000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,0.9500000000000001
25,0.0,20.0,20.0,8000.0,6022.0,0.9500000000000001
26,20.0,20.0,20.0,8000.0,6022.0,0.9500000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.96
1,0.0,-20.0,-20.0,8000.0,6022.0,0.96
2,20.0,-20.0,-20.0,8000.0,6022.0,0.96
3,-20.0,0.0,-20.0,8000.0,6022.0,0.96
4,0.0,0.0,-20.0,8000.0,6022.0,0.96
5,20.0,0.0,-20.0,8000.0,6022.0,0.96
6,-20.0,20.0,-20.0,8000.0,6022.0,0.96
7,0.0,20.0,-20.0,8000.0,6022.0,0.96
8,20.0,20.0,-20.0,8000.0,6022.0,0.96
9,-20.0,-20.0,0.0,8000.0,6022.0,0.96
10,0.0,-20.0,0.0,8000.0,6022.0,0.96
11,20.0,-20.0,0.0,8000.0,6022.0,0.96
12,-20.0,0.0,0.0,8000.0,6022.0,0.96
13,0.0,0.0,0.0,8000.0,6021.998973824804,0.96
14,20.0,0.0,0.0,8000.0,6022.0,0.96
15,-20.0,20.0,0.0,8000.0,6022.0,0.96
16,0.0,20.0,0.0,8000.0,6022.0,0.96
17,20.0,20.0,0.0,8000.0,6022.0,0.96
18,-20.0,-20.0,20.0,8000.0,6022.0,0.96
19,0.0,-20.0,20.0,8000.0,6022.0,0.96
20,20.0,-20.0,20.0,8000.0,6022.0,0.96
21,-20.0,0.0,20.0,8000.0,6022.0,0.96
22,0.0,0.0,20.0,8000.0,6022.0,0.96
23,20.0,0.0,20.0,8000.0,6022.0,0.96
24,-20.0,20.0,20.0,8000.0,6022.0,0.96
25,0.0,20.0,20.0,8000.0,6022.0,0.96
26,20.0,20.0,20.0,8000.0,6022.0,0.96
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.97
1,0.0,-20.0,-20.0,8000.0,6022.0,0.97
2,20.0,-20.0,-20.0,8000.0,6022.0,0.97
3,-20.0,0.0,-20.0,8000.0,6022.0,0.97
4,0.0,0.0,-20.0,8000.0,6022.0,0.97
5,20.0,0.0,-20.0,8000.0,6022.0,0.97
6,-20.0,20.0,-20.0,8000.0,6022.0,0.97
7,0.0,20.0,-20.0,8000.0,6022.0,0.97
8,20.0,20.0,-20.0,8000.0,6022.0,0.97
9,-20.0,-20.0,0.0,8000.0,6022.0,0.97
10,0.0,-20.0,0.0,8000.0,6022.0,0.97
11,20.0,-20.0,0.0,8000.0,6022.0,0.97
12,-20.0,0.0,0.0,8000.0,6022.0,0.97
13,0.0,0.0,0.0,8000.0,6021.998973830821,0.97
14,20.0,0.0,0.0,8000.0,6022.0,0.97
15,-20.0,20.0,0.0,8000.0,6022.0,0.97
16,0.0,20.0,0.0,8000.0,6022.0,0.97
17,20.0,20.0,0.0,8000.0,6022.0,0.97
18,-20.0,-20.0,20.0,8000.0,6022.0,0.97
19,0.0,-20.0,20.0,8000.0,6022.0,0.97
20,20.0,-20.0,20.0,8000.0,6022.0,0.97
21,-20.0,0.0,20.0,8000.0,6022.0,0.97
22,0.0,0.0,20.0,8000.0,6022.0,0.97
23,20.0,0.0,20.0,8000.0,6022.0,0.97
24,-20.0,20.0,20.0,8000.0,6022.0,0.97
25,0.0,20.0,20.0,8000.0,6022.0,0.97
26,20.0,20.0,20.0,8000.0,6022.0,0.97
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.98
1,0.0,-20.0,-20.0,8000.0,6022.0,0.98
2,20.0,-20.0,-20.0,8000.0,6022.0,0.98
3,-20.0,0.0,-20.0,8000.0,6022.0,0.98
4,0.0,0.0,-20.0,8000.0,6022.0,0.98
5,20.0,0.0,-20.0,8000.0,6022.0,0.98
6,-20.0,20.0,-20.0,8000.0,6022.0,0.98
7,0.0,20.0,-20.0,8000.0,6022.0,0.98
8,20.0,20.0,-20.0,8000.0,6022.0,0.98
9,-20.0,-20.0,0.0,8000.0,6022.0,0.98
10,0.0,-20.0,0.0,8000.0,6022.0,0.98
11,20.0,-20.0,0.0,8000.0,6022.0,0.98
12,-20.0,0.0,0.0,8000.0,6022.0,0.98
13,0.0,0.0,0.0,8000.0,6021.998973835402,0.98
14,20.0,0.0,0.0,8000.0,6022.0,0.98
15,-20.0,20.0,0.0,8000.0,6022.0,0.98
16,0.0,20.0,0.0,8000.0,6022.0,0.98
17,20.0,20.0,0.0,8000.0,6022.0,0.98
18,-20.0,-20.0,20.0,8000.0,6022.0,0.98
19,0.0,-20.0,20.0,8000.0,6022.0,0.98
20,20.0,-20.0,20.0,8000.0,6022.0,0.98
21,-20.0,0.0,20.0,8000.0,6022.0,0.98
22,0.0,0.0,20.0,8000.0,6022.0,0.98
23,20.0,0.0,20.0,8000.0,6022.0,0.98
24,-20.0,20.0,20.0,8000.0,6022.0,0.98
25,0.0,20.0,20.0,8000.0,6022.0,0.98
26,20.0,20.0,20.0,8000.0,6022.0,0.98
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.99
1,0.0,-20.0,-20.0,8000.0,6022.0,0.99
2,20.0,-20.0,-20.0,8000.0,6022.0,0.99
3,-20.0,0.0,-20.0,8000.0,6022.0,0.99
4,0.0,0.0,-20.0,8000.0,6022.0,0.99
5,20.0,0.0,-20.0,8000.0,6022.0,0.99
6,-20.0,20.0,-20.0,8000.0,6022.0,0.99
7,0.0,20.0,-20.0,8000.0,6022.0,0.99
8,20.0,20.0,-20.0,8000.0,6022.0,0.99
9,-20.0,-20.0,0.0,8000.0,6022.0,0.99
10,0.0,-20.0,0.0,8000.0,6022.0,0.99
11,20.0,-20.0,0.0,8000.0,6022.0,0.99
12,-20.0,0.0,0.0,8000.0,6022.0,0.99
13,0.0,0.0,0.0,8000.0,6021.998973838888,0.99
14,20.0,0.0,0.0,8000.0,6022.0,0.99
15,-20.0,20.0,0.0,8000.0,6022.0,0.99
16,0.0,20.0,0.0,8000.0,6022.0,0.99
17,20.0,20.0,0.0,8000.0,6022.0,0.99
18,-20.0,-20.0,20.0,8000.0,6022.0,0.99
19,0.0,-20.0,20.0,8000.0,6022.0,0.99
20,20.0,-20.0,20.0,8000.0,6022.0,0.99
21,-20.0,0.0,20.0,8000.0,6022.0,0.99
22,0.0,0.0,20.0,8000.0,6022.0,0.99
23,20.0,0.0,20.0,8000.0,6022.0,0.99
24,-20.0,20.0,20.0,8000.0,6022.0,0.99
25,0.0,20.0,20.0,8000.0,6022.0,0.99
26,20.0,20.0,20.0,8000.0,6022.0,0.99
0,-20.0,-20.0,-20.0,8000.0,6022.0,1.0
1,0.0,-20.0,-20.0,8000.0,6022.0,1.0
2,20.0,-20.0,-20.0,8000.0,6022.0,1.0
3,-20.0,0.0,-20.0,8000.0,6022.0,1.0
4,0.0,0.0,-20.0,8000.0,6022.0,1.0
5,20.0,0.0,-20.0,8000.0,6022.0,1.0
6,-20.0,20.0,-20.0,8000.0,6022.0,1.0
7,0.0,20.0,-20.0,8000.0,6022.0,1.0
8,20.0,20.0,-20.0,8000.0,6022.0,1.0
9,-20.0,-20.0,0.0,8000.0,6022.0,1.0
10,0.0,-20.0,0.0,8000.0,6022.0,1.0
11,20.0,-20.0,0.0,8000.0,6022.0,1.0
12,-20.0,0.0,0.0,8000.0,6022.0,1.0
13,0.0,0.0,0.0,8000.0,6021.998973841542,1.0
14,20.0,0.0,0.0,8000.0,6022.0,1.0
15,-20.0,20.0,0.0,8000.0,6022.0,1.0
16,0.0,20.0,0.0,8000.0,6022.0,1.0
17,20.0,20.0,0.0,8000.0,6022.0,1.0
18,-20.0,-20.0,20.0,8000.0,6022.0,1.0
19,0.0,-20.0,20.0,8000.0,6022.0,1.0
20,20.0,-20.0,20.0,8000.0,6022.0,1.0
21,-20.0,0.0,20.0,8000.0,6022.0,1.0
22,0.0,0.0,20.0,8000.0,6022.0,1.0
23,20.0,0.0,20.0,8000.0,6022.0,1.0
24,-20.0,20.0,20.0,8000.0,6022.0,1.0
25,0.0,20.0,20.0,8000.0,6022.0,1.0
26,20.0,20.0,20.0,8000.0,6022.0,1.0
