time(min)	-1,-1,-1	-1,-1,0	-1,-1,1	0,-1,-1	0,-1,0	0,-1,1	1,-1,-1	1,-1,0	1,-1,1	-1,0,-1	-1,0,0	-1,0,1	0,0,-1	0,0,0	0,0,1	1,0,-1	1,0,0	1,0,1	-1,1,-1	-1,1,0	-1,1,1	0,1,-1	0,1,0	0,1,1	1,1,-1	1,1,0	1,1,1
8.18333	9.99727	9.99621	9.99737	9.99632	9.99464	9.99625	9.99715	9.99648	9.99743	9.99633	9.9938	9.99657	9.9942	9.99033	9.99384	9.99601	9.99429	9.99649	9.99694	9.99646	9.9972	9.99586	9.99416	9.99652	9.99641	9.99576	9.99722
8.2	9.99721	9.99596	9.99689	9.99584	9.99437	9.99624	9.99774	9.99617	9.99717	9.9962	9.99429	9.99612	9.99436	9.99063	9.99416	9.99559	9.99423	9.99635	9.99757	9.99659	9.997	9.99619	9.99395	9.99647	9.99712	9.99621	9.99736
8.21667	9.99745	9.99615	9.99756	9.99581	9.99474	9.99564	9.99726	9.9962	9.99705	9.99598	9.99417	9.99614	9.99388	9.99069	9.99361	9.99578	9.99438	9.99646	9.99776	9.99639	9.99746	9.99617	9.99398	9.99652	9.99715	9.99651	9.99701
8.23333	9.9969	9.99662	9.99761	9.99616	9.99437	9.99532	9.99752	9.99612	9.99717	9.99643	9.99417	9.99555	9.99413	9.9909	9.99399	9.99586	9.99442	9.99653	9.99785	9.99613	9.99758	9.99628	9.99414	9.99638	9.99667	9.99641	9.99759
8.25	9.99749	9.99607	9.99763	9.99648	9.99477	9.9961	9.99748	9.99602	9.99724	9.99607	9.99397	9.9963	9.99459	9.99082	9.99382	9.9957	9.99425	9.99625	9.9975	9.99653	9.9971	9.99641	9.99408	9.99583	9.99715	9.99595	9.99756
8.26667	9.99736	9.99644	9.99668	9.99669	9.99497	9.99642	9.99721	9.99615	9.99725	9.99652	9.99354	9.9965	9.99445	9.99086	9.99382	9.99561	9.99424	9.99646	9.99768	9.99602	9.99708	9.99625	9.9938	9.99604	9.99744	9.99612	9.99755
8.28333	9.99782	9.99645	9.9976	9.99616	9.99453	9.99647	9.99741	9.99663	9.9974	9.9963	9.99421	9.99657	9.99432	9.99076	9.99431	9.99631	9.99419	9.99626	9.99721	9.99606	9.9974	9.99596	9.99365	9.99643	9.99774	9.9956	9.99745
8.3	9.99727	9.99634	9.99756	9.99604	9.99461	9.99649	9.99708	9.99657	9.99723	9.99635	9.99466	9.99636	9.99427	9.991	9.99367	9.99659	9.99446	9.99529	9.99749	9.99635	9.9977	9.99644	9.99392	9.9963	9.99759	9.99629	9.99718
8.31667	9.99761	9.99642	9.99765	9.99622	9.99461	9.99565	9.99704	9.99652	9.99761	9.99653	9.99462	9.99648	9.99426	9.99102	9.99402	9.99662	9.9939	9.99572	9.99765	9.99649	9.99687	9.9966	9.99424	9.99622	9.99774	9.99577	9.99741
8.33333	9.99731	9.99619	9.99766	9.9961	9.99453	9.99637	9.99775	9.99637	9.99741	9.99667	9.99421	9.9958	9.99428	9.98995	9.99439	9.99637	9.99441	9.99623	9.9975	9.99604	9.99752	9.9967	9.99395	9.99603	9.9976	9.99616	9.9973
8.35	9.99783	9.99636	9.99752	9.99675	9.99427	9.99652	9.99774	9.9966	9.99692	9.99677	9.99409	9.99642	9.99358	9.99061	9.99374	9.99633	9.99417	9.99567	9.99733	9.99624	9.99774	9.99612	9.99399	9.99536	9.99681	9.9962	9.99697
8.36667	9.99744	9.99624	9.99735	9.99613	9.99437	9.99662	9.99746	9.99665	9.99694	9.99684	9.99377	9.99611	9.9941	9.99023	9.99413	9.99627	9.9945	9.99493	9.99736	9.99604	9.99688	9.99616	9.99402	9.9963	9.99633	9.99611	9.99746
8.38333	9.99787	9.9955	9.99765	9.99621	9.99394	9.99646	9.99756	9.99663	9.99757	9.99652	9.99369	9.9964	9.99423	9.98951	9.99348	9.99652	9.99446	9.99594	9.99759	9.99613	9.9975	9.99615	9.99423	9.99653	9.9971	9.99604	9.99749
8.4	9.99728	9.99637	9.99742	9.99588	9.99395	9.99627	9.99728	9.99668	9.99749	9.99556	9.99405	9.99647	9.99374	9.99066	9.99407	9.99636	9.99454	9.99565	9.99762	9.99654	9.9976	9.99593	9.99398	9.99605	9.99675	9.99637	9.99721
8.41667	9.99699	9.99641	9.99698	9.99624	9.99448	9.99643	9.99736	9.99627	9.99752	9.99607	9.99431	9.99654	9.99347	9.99051	9.99448	9.9963	9.99395	9.99643	9.99704	9.99625	9.99745	9.99617	9.99448	9.99609	9.99756	9.99646	9.99707
8.43333	9.99709	9.99657	9.99753	9.99567	9.99327	9.99648	9.99739	9.99623	9.99651	9.9965	9.99445	9.99632	9.99374	9.99074	9.99452	9.99668	9.99436	9.99658	9.99741	9.99576	9.99704	9.99621	9.99415	9.99611	9.99768	9.99627	9.99717
8.45	9.99726	9.99665	9.99709	9.99608	9.99397	9.99657	9.99746	9.99664	9.99749	9.99629	9.99437	9.996	9.99394	9.99076	9.99446	9.99591	9.99431	9.99644	9.99702	9.99499	9.99727	9.9964	9.99403	9.9963	9.99776	9.99646	9.99678
8.46667	9.99714	9.99601	9.99756	9.99648	9.99395	9.99609	9.99753	9.99641	9.9975	9.99608	9.99367	9.99629	9.99423	9.99073	9.99474	9.99652	9.9941	9.99604	9.99706	9.99576	9.99715	9.99607	9.99436	9.99629	9.99737	9.99642	9.99715
8.48333	9.99673	9.99655	9.9974	9.99614	9.99427	9.99653	9.99754	9.99574	9.99769	9.99618	9.99406	9.99552	9.99424	9.99054	9.99397	9.9961	9.99445	9.99643	9.99713	9.99624	9.99685	9.99619	9.99392	9.99602	9.99696	9.99626	9.99722
8.5	9.99718	9.99642	9.99728	9.99579	9.99412	9.99661	9.99736	9.99614	9.99713	9.9964	9.9943	9.99651	9.99379	9.99022	9.99401	9.99662	9.99387	9.99641	9.99724	9.99609	9.99695	9.99623	9.99423	9.99646	9.99713	9.9964	9.99759
8.51667	9.99736	9.99546	9.99692	9.99558	9.99426	9.99645	9.99739	9.99519	9.9975	9.99618	9.99459	9.99617	9.99431	9.99046	9.99315	9.99637	9.99448	9.99623	9.99715	9.99635	9.99751	9.99607	9.99418	9.99648	9.99734	9.99628	9.99774
8.53333	9.99718	9.99534	9.9975	9.99569	9.99422	9.99634	9.99707	9.99566	9.99688	9.99623	9.99297	9.99599	9.99414	9.99058	9.99433	9.99632	9.99472	9.99643	9.9971	9.99613	9.99762	9.99603	9.99313	9.99685	9.99748	9.99657	9.9976
8.55	9.99698	9.99632	9.99759	9.9962	9.9943	9.99651	9.99708	9.99613	9.99782	9.99633	9.99372	9.99575	9.9944	9.99076	9.99406	9.99591	9.99433	9.99627	9.99705	9.99599	9.99755	9.99528	9.99423	9.99659	9.99773	9.9965	9.99742
8.56667	9.99746	9.99635	9.99761	9.99667	9.99466	9.99601	9.99754	9.99643	9.99708	9.99619	9.99414	9.99617	9.9944	9.98991	9.99382	9.99607	9.99418	9.99596	9.99737	9.99615	9.9977	9.99637	9.99321	9.99614	9.99773	9.99642	9.99744
8.58333	9.99688	9.99595	9.99717	9.99654	9.99428	9.99592	9.99753	9.99633	9.99739	9.99597	9.99413	9.99623	9.99422	9.99055	9.99364	9.99639	9.99408	9.9961	9.99744	9.99597	9.99752	9.99648	9.99393	9.99596	9.99781	9.99641	9.99726
8.6	9.99745	9.9967	9.99752	9.99653	9.99342	9.99567	9.99759	9.99482	9.99764	9.99653	9.99389	9.99503	9.99412	9.99085	9.9938	9.99637	9.99412	9.99618	9.99732	9.99642	9.99775	9.99632	9.99369	9.99638	9.9975	9.99629	9.99758
8.61667	9.99742	9.99592	9.99715	9.99616	9.9944	9.99615	9.99699	9.99581	9.99746	9.99559	9.99405	9.99611	9.99424	9.99067	9.99416	9.99621	9.99419	9.99624	9.99702	9.99663	9.99765	9.9963	9.99428	9.99615	9.99698	9.99633	9.99705
8.63333	9.99751	9.99643	9.99747	9.99627	9.99408	9.99638	9.99741	9.99549	9.99724	9.99613	9.99465	9.99637	9.99406	9.99063	9.99385	9.99632	9.99424	9.99639	9.99745	9.99625	9.99713	9.99585	9.99422	9.99627	9.99749	9.99648	9.99706
8.65	9.99768	9.99637	9.99754	9.99636	9.99418	9.99642	9.9976	9.99608	9.99757	9.99602	9.9946	9.9963	9.99422	9.99034	9.99383	9.99633	9.99433	9.99608	9.99738	9.9959	9.99769	9.99624	9.9935	9.99578	9.99733	9.99572	9.99728
8.66667	9.99742	9.9957	9.99768	9.99634	9.99426	9.99596	9.99749	9.99644	9.99735	9.99613	9.9944	9.99599	9.99385	9.99062	9.99422	9.99666	9.99455	9.99641	9.99702	9.99642	9.99731	9.99597	9.99339	9.99641	9.99745	9.99646	9.9975
8.68333	9.99744	9.9962	9.99773	9.99629	9.99403	9.99633	9.99743	9.99669	9.99709	9.99637	9.99444	9.99639	9.99434	9.99044	9.99451	9.99678	9.99436	9.99619	9.99686	9.99636	9.99743	9.99612	9.99385	9.99612	9.99757	9.9963	9.99726
8.7	9.99746	9.99593	9.99749	9.99649	9.99403	9.99627	9.99689	9.9959	9.99717	9.99633	9.99386	9.99629	9.99418	9.99068	9.99447	9.99666	9.99448	9.9963	9.9971	9.9965	9.99762	9.99631	9.99374	9.99653	9.99786	9.99621	9.99744
8.71667	9.99755	9.99619	9.99751	9.99651	9.99449	9.99598	9.99734	9.9963	9.99689	9.99621	9.99427	9.99589	9.99298	9.99057	9.99453	9.99652	9.99419	9.99642	9.99735	9.99659	9.99748	9.99598	9.99379	9.99646	9.99725	9.99665	9.99739
8.73333	9.99752	9.99646	9.99698	9.99666	9.9943	9.99622	9.99698	9.99614	9.99662	9.9963	9.99452	9.99599	9.99398	9.99053	9.9942	9.99608	9.99406	9.99635	9.99739	9.99635	9.99774	9.99608	9.994	9.99673	9.99719	9.9961	9.99764
8.75	9.99771	9.99579	9.99673	9.99632	9.99432	9.99594	9.99699	9.99642	9.99711	9.99613	9.99422	9.99595	9.99425	9.99049	9.9942	9.9964	9.99416	9.99644	9.99731	9.99649	9.9974	9.99667	9.9931	9.9965	9.99737	9.99621	9.99779
8.76667	9.99725	9.99601	9.99721	9.9967	9.99417	9.9961	9.99681	9.99601	9.99705	9.99636	9.99424	9.99578	9.99446	9.99058	9.99434	9.9964	9.99415	9.99641	9.99743	9.99603	9.99742	9.99613	9.99372	9.99653	9.99748	9.99657	9.99756
8.78333	9.99731	9.99654	9.99756	9.99652	9.99407	9.9964	9.99709	9.99567	9.99758	9.99665	9.99444	9.99576	9.99454	9.99096	9.99409	9.99612	9.99429	9.99594	9.99773	9.99552	9.99699	9.99626	9.99363	9.99609	9.99754	9.99654	9.99747
8.8	9.9972	9.99633	9.99721	9.99624	9.99426	9.99614	9.99732	9.99586	9.99741	9.99675	9.99406	9.99615	9.99477	9.98997	9.99411	9.9961	9.99441	9.99605	9.9974	9.9959	9.99752	9.99631	9.9944	9.99595	9.9976	9.99591	9.99707
8.81667	9.99729	9.99656	9.99762	9.99604	9.99397	9.99656	9.99738	9.99606	9.99773	9.99655	9.99415	9.99636	9.99487	9.9903	9.99353	9.99634	9.99452	9.99575	9.99726	9.99629	9.9971	9.99633	9.99431	9.99601	9.99698	9.9962	9.99755
8.83333	9.9972	9.9963	9.99748	9.99609	9.99387	9.99592	9.99709	9.99608	9.99724	9.99595	9.99419	9.99568	9.99464	9.99092	9.99411	9.99615	9.99367	9.99588	9.99727	9.99653	9.99737	9.99658	9.99436	9.99631	9.99719	9.99607	9.99765
8.85	9.99719	9.99601	9.99764	9.99639	9.99429	9.99608	9.99719	9.99624	9.99726	9.99629	9.9942	9.99575	9.99465	9.99083	9.9941	9.99629	9.99455	9.99647	9.99746	9.99623	9.99759	9.99652	9.9945	9.99633	9.99711	9.99638	9.99752
8.86667	9.99745	9.99608	9.99722	9.99616	9.99423	9.99638	9.99701	9.99658	9.99711	9.99592	9.99431	9.99609	9.99475	9.9908	9.99432	9.99645	9.99446	9.9963	9.99764	9.99638	9.99725	9.99656	9.99443	9.99658	9.9976	9.99642	9.99753
8.88333	9.99727	9.99612	9.99726	9.99641	9.99403	9.99662	9.99725	9.99612	9.99738	9.99601	9.99315	9.99617	9.99489	9.99084	9.99422	9.99624	9.9945	9.99625	9.9976	9.99631	9.99771	9.99648	9.99445	9.99665	9.99706	9.99647	9.99772
8.9	9.99785	9.99654	9.99744	9.99624	9.99415	9.99641	9.99734	9.99627	9.99646	9.9957	9.99409	9.99639	9.99445	9.99075	9.99256	9.9966	9.99386	9.9957	9.99724	9.99636	9.99735	9.99639	9.99421	9.99628	9.9974	9.99643	9.99737
8.91667	9.99774	9.99637	9.99775	9.99648	9.99411	9.99645	9.99765	9.99585	9.99742	9.99569	9.99404	9.99606	9.99437	9.99097	9.99414	9.99634	9.99437	9.99591	9.9976	9.99614	9.99766	9.99654	9.99437	9.99642	9.99761	9.99644	9.99747
8.93333	9.99767	9.99631	9.9977	9.99652	9.99368	9.99642	9.99755	9.99646	9.99769	9.99584	9.994	9.99611	9.99439	9.99119	9.99285	9.99643	9.99405	9.99656	9.99744	9.99612	9.99762	9.9962	9.99346	9.99587	9.99755	9.99626	9.99705
8.95	9.99723	9.99599	9.99766	9.99631	9.99427	9.99574	9.99731	9.99637	9.99759	9.99564	9.99437	9.99611	9.99389	9.99081	9.99412	9.99663	9.99413	9.99628	9.9974	9.9966	9.9971	9.99656	9.99399	9.99618	9.9978	9.99617	9.9974
8.96667	9.99763	9.99608	9.99765	9.996	9.99408	9.99616	9.99747	9.99619	9.9974	9.99612	9.99424	9.99617	9.99407	9.99068	9.99454	9.99646	9.99419	9.99647	9.9977	9.99616	9.99698	9.99606	9.99427	9.9963	9.99751	9.99635	9.99772
8.98333	9.99767	9.99594	9.99733	9.99634	9.99399	9.99649	9.99716	9.99568	9.99754	9.99655	9.9943	9.99585	9.99405	9.99125	9.99468	9.99627	9.99406	9.99629	9.9978	9.99638	9.99736	9.99601	9.9944	9.99614	9.99736	9.99559	9.99699
9	9.99777	9.99552	9.99672	9.99617	9.99418	9.99669	9.9968	9.99624	9.99779	9.99665	9.99387	9.99637	9.99399	9.99074	9.99471	9.99568	9.99428	9.9965	9.9974	9.99629	9.99704	9.99664	9.9932	9.99616	9.99767	9.99592	9.99691
9.01667	9.99735	9.99635	9.99756	9.99619	9.99401	9.99641	9.99657	9.99643	9.99727	9.99602	9.99439	9.99626	9.99379	9.99061	9.99459	9.99606	9.99436	9.99646	9.99767	9.99625	9.99744	9.99637	9.99408	9.9958	9.99743	9.99627	9.99721
9.03333	9.99721	9.99657	9.99688	9.99577	9.99419	9.99669	9.99694	9.99589	9.99761	9.99512	9.99382	9.99641	9.9941	9.99016	9.99434	9.996	9.99458	9.99647	9.99786	9.99636	9.99733	9.99622	9.99419	9.99633	9.99718	9.99628	9.99719
9.05	9.99711	9.99623	9.99764	9.99603	9.994	9.99644	9.99753	9.99645	9.99746	9.99597	9.99403	9.99677	9.99435	9.9905	9.99462	9.9963	9.99433	9.99597	9.9974	9.99654	9.99732	9.99629	9.99388	9.99612	9.99725	9.99633	9.99755
9.06667	9.99695	9.99498	9.99726	9.99608	9.9938	9.99619	9.99714	9.99626	9.99713	9.99587	9.99445	9.99627	9.99402	9.9906	9.99478	9.99601	9.99432	9.99607	9.99724	9.99648	9.9974	9.99637	9.99404	9.99618	9.99727	9.99618	9.99751
9.08333	9.99681	9.9959	9.99744	9.99641	9.99398	9.99542	9.99749	9.99614	9.99724	9.99582	9.99443	9.99628	9.99391	9.99054	9.99447	9.99636	9.99439	9.99607	9.99737	9.99636	9.99725	9.99642	9.99358	9.99632	9.99734	9.99622	9.9976
9.1	9.9971	9.99627	9.99741	9.99654	9.99431	9.9964	9.9975	9.99592	9.99741	9.99589	9.99434	9.99663	9.99367	9.99062	9.99429	9.99625	9.99288	9.99628	9.99747	9.99614	9.99771	9.99632	9.99416	9.99633	9.99725	9.99569	9.99758
9.11667	9.99669	9.99662	9.99731	9.99642	9.99432	9.99622	9.99753	9.99631	9.99742	9.99667	9.99422	9.99649	9.99387	9.99081	9.99435	9.996	9.99401	9.99632	9.99592	9.99623	9.99763	9.9962	9.99362	9.99626	9.99707	9.9964	9.99777
9.13333	9.99683	9.99627	9.99758	9.99621	9.99428	9.99652	9.9966	9.99594	9.99692	9.99651	9.99368	9.99636	9.99386	9.99072	9.99445	9.99609	9.99437	9.99634	9.99696	9.99633	9.99729	9.9963	9.99384	9.996	9.99721	9.99439	9.99761
9.15	9.99767	9.99643	9.99749	9.99621	9.99403	9.99654	9.99711	9.99631	9.99716	9.99649	9.99445	9.99624	9.99412	9.99077	9.99441	9.99599	9.99478	9.99636	9.99729	9.99625	9.99745	9.99616	9.99386	9.99618	9.99726	9.99602	9.99729
9.16667	9.99724	9.99637	9.99749	9.99607	9.99415	9.99639	9.99709	9.99604	9.99751	9.99576	9.99437	9.99601	9.99398	9.99057	9.99456	9.99628	9.99478	9.99641	9.99739	9.99625	9.99696	9.99649	9.99403	9.99595	9.99697	9.99654	9.9975
9.18333	9.99681	9.99633	9.99727	9.99605	9.99455	9.99642	9.99719	9.9967	9.99746	9.99595	9.99386	9.99604	9.99369	9.99061	9.99384	9.99625	9.99451	9.99657	9.99752	9.99628	9.9975	9.99655	9.99426	9.99579	9.99743	9.99632	9.99729
9.2	9.99705	9.99632	9.99775	9.99604	9.9944	9.99663	9.99723	9.996	9.99755	9.99639	9.99438	9.99606	9.99385	9.99094	9.99397	9.9957	9.99452	9.99579	9.99726	9.99633	9.99757	9.99597	9.99388	9.99596	9.99769	9.99641	9.99756
9.21667	9.99743	9.99646	9.99775	9.99639	9.9939	9.99676	9.99722	9.9962	9.99737	9.99622	9.99363	9.99669	9.99404	9.99098	9.99368	9.99631	9.99387	9.9962	9.99743	9.99638	9.99734	9.99589	9.99372	9.99634	9.99709	9.99627	9.99724
9.23333	9.99733	9.99625	9.99746	9.9966	9.99394	9.99672	9.99688	9.99601	9.997	9.9963	9.99389	9.99661	9.9946	9.99062	9.9939	9.99607	9.99407	9.99629	9.99767	9.99657	9.99752	9.99593	9.99393	9.99632	9.99714	9.99644	9.99684
9.25	9.99731	9.99622	9.99744	9.99663	9.99321	9.99593	9.99751	9.99623	9.99774	9.99641	9.99432	9.99641	9.99449	9.99044	9.99397	9.99626	9.9938	9.99572	9.99714	9.99633	9.99689	9.99641	9.99446	9.99608	9.99753	9.9964	9.9968
9.26667	9.9974	9.99585	9.99767	9.9957	9.99413	9.99577	9.99706	9.99609	9.99765	9.99544	9.99364	9.99647	9.99414	9.99111	9.99434	9.99622	9.99439	9.99593	9.99759	9.99647	9.997	9.99655	9.99426	9.99628	9.99722	9.99656	9.99745
9.28333	9.99734	9.99622	9.99746	9.99545	9.99415	9.99611	9.99738	9.99576	9.99762	9.99464	9.99436	9.99609	9.99415	9.99011	9.99444	9.99613	9.99439	9.9963	9.99744	9.99629	9.99775	9.99656	9.99404	9.99621	9.99763	9.99636	9.99763
9.3	9.99732	9.99625	9.99769	9.99612	9.99368	9.99584	9.99721	9.99625	9.9972	9.99582	9.99434	9.99654	9.99449	9.99083	9.99402	9.99627	9.99382	9.99597	9.99729	9.99617	9.99715	9.9956	9.99385	9.99609	9.99705	9.99612	9.99728
9.31667	9.99731	9.99617	9.99778	9.99642	9.99377	9.99614	9.99771	9.99639	9.99776	9.99588	9.99407	9.99646	9.99414	9.99069	9.99439	9.99651	9.9943	9.99631	9.99749	9.99599	9.99697	9.99606	9.99412	9.99637	9.99686	9.99599	9.9976
9.33333	9.9963	9.99608	9.99735	9.99649	9.99405	9.99611	9.9976	9.99655	9.99762	9.99549	9.99461	9.99655	9.99474	9.9905	9.99438	9.99627	9.99415	9.99636	9.99717	9.99618	9.99728	9.99633	9.99436	9.99656	9.99719	9.99568	9.99756
9.35	9.99714	9.99599	9.9976	9.99613	9.9944	9.99606	9.99774	9.99654	9.99696	9.99583	9.9943	9.9964	9.99449	9.99058	9.9938	9.99607	9.99349	9.99585	9.99736	9.99638	9.99738	9.9962	9.99449	9.99646	9.99706	9.99615	9.99778
9.36667	9.99725	9.99589	9.99769	9.996	9.99425	9.99589	9.99691	9.99671	9.99747	9.99627	9.99433	9.9958	9.99452	9.99089	9.99383	9.99632	9.99426	9.99604	9.99713	9.99632	9.99762	9.99628	9.99415	9.99623	9.99749	9.99532	9.99724
9.38333	9.99705	9.99598	9.99772	9.9964	9.99467	9.99635	9.99737	9.99643	9.99757	9.99627	9.99388	9.99586	9.99415	9.99054	9.99354	9.99602	9.99454	9.99584	9.99747	9.99632	9.99765	9.99629	9.99424	9.99634	9.99705	9.99629	9.99723
9.4	9.99644	9.99607	9.99733	9.99605	9.99442	9.99622	9.99745	9.99629	9.99688	9.9958	9.99384	9.99635	9.99447	9.99055	9.99397	9.99621	9.99439	9.9961	9.99705	9.99611	9.99741	9.9957	9.99414	9.99639	9.99737	9.99645	9.99731
9.41667	9.9978	9.99642	9.9976	9.9964	9.99429	9.99599	9.99706	9.99647	9.99742	9.99612	9.99448	9.99618	9.99446	9.99047	9.99454	9.99585	9.9946	9.99634	9.99744	9.99589	9.99717	9.99648	9.99395	9.99652	9.99686	9.99603	9.99745
9.43333	9.99749	9.99643	9.99729	9.9963	9.99446	9.99636	9.99761	9.99668	9.99725	9.99637	9.99421	9.99653	9.99405	9.99036	9.99452	9.99594	9.99432	9.99603	9.99712	9.99646	9.99757	9.99614	9.99408	9.99632	9.99758	9.9958	9.99657
9.45	9.99753	9.99639	9.99744	9.99657	9.9941	9.99611	9.9973	9.99631	9.99763	9.99653	9.9943	9.99654	9.9939	9.98997	9.99439	9.99616	9.99384	9.99593	9.99738	9.99617	9.99766	9.99588	9.99366	9.99614	9.99767	9.99574	9.997
9.46667	9.99702	9.9966	9.99739	9.99661	9.99418	9.99627	9.99727	9.99591	9.99751	9.99644	9.99358	9.99611	9.9941	9.99035	9.99445	9.99626	9.99366	9.99567	9.99763	9.99591	9.99711	9.99549	9.99417	9.9963	9.99684	9.99614	9.99701
9.48333	9.99661	9.99645	9.99735	9.99577	9.99437	9.99663	9.99746	9.9964	9.99744	9.99596	9.99385	9.99625	9.99406	9.99013	9.99443	9.99617	9.99433	9.99576	9.99774	9.99619	9.99739	9.99612	9.99409	9.99641	9.99718	9.99638	9.99733
9.5	9.9975	9.99636	9.99702	9.99617	9.99461	9.99607	9.9967	9.99559	9.99725	9.99577	9.99416	9.99657	9.99402	9.99048	9.99405	9.99616	9.99415	9.9957	9.99768	9.99578	9.99756	9.99623	9.9937	9.99622	9.99753	9.99679	9.99741
9.51667	9.99785	9.99633	9.99731	9.99632	9.9938	9.99604	9.99711	9.9953	9.99773	9.99607	9.99374	9.99652	9.99348	9.99012	9.9945	9.99611	9.99374	9.99603	9.99745	9.99631	9.99739	9.99602	9.99377	9.99611	9.99766	9.99644	9.99683
9.53333	9.99762	9.9955	9.99752	9.9962	9.99436	9.9959	9.99738	9.99618	9.99777	9.99613	9.99349	9.99637	9.99392	9.99049	9.99446	9.99632	9.99401	9.99606	9.99739	9.99642	9.9974	9.99611	9.99372	9.99636	9.99762	9.99651	9.99736
9.55	9.99743	9.9957	9.99755	9.99616	9.99414	9.99603	9.99755	9.9961	9.99756	9.99615	9.99414	9.99606	9.99417	9.98962	9.99424	9.99604	9.99421	9.99613	9.9975	9.99625	9.99762	9.99587	9.99432	9.99612	9.99784	9.99644	9.99759
9.56667	9.99733	9.99646	9.99758	9.99641	9.99462	9.99626	9.99744	9.99617	9.99719	9.99616	9.99371	9.99642	9.9942	9.98977	9.99394	9.99589	9.99282	9.99646	9.99725	9.99526	9.99755	9.99612	9.99416	9.99606	9.99777	9.99637	9.99744
9.58333	9.9974	9.99583	9.9976	9.9966	9.99427	9.99596	9.99775	9.99616	9.99748	9.996	9.9939	9.99616	9.99427	9.99045	9.99372	9.99585	9.9939	9.99616	9.99703	9.9959	9.99725	9.99626	9.99441	9.99639	9.99701	9.9967	9.99781
9.6	9.9972	9.99612	9.99654	9.99661	9.99432	9.99616	9.99726	9.99637	9.9968	9.99608	9.99408	9.99619	9.99431	9.99069	9.99416	9.99597	9.99424	9.99603	9.99721	9.99637	9.99705	9.99597	9.9943	9.99624	9.9975	9.99628	9.9974
9.61667	9.99756	9.99529	9.99721	9.99615	9.99416	9.99535	9.9968	9.99645	9.99666	9.99627	9.99413	9.99618	9.99443	9.99008	9.9945	9.99622	9.9939	9.99637	9.99748	9.99654	9.99779	9.99651	9.99423	9.99584	9.9973	9.99589	9.99727
9.63333	9.99745	9.99631	9.99688	9.99647	9.99411	9.99607	9.99748	9.99565	9.99714	9.99594	9.99372	9.99565	9.99451	9.99072	9.99407	9.99606	9.99418	9.99656	9.99781	9.99655	9.99749	9.99638	9.99455	9.99618	9.99757	9.99615	9.99739
9.65	9.99694	9.99616	9.99709	9.99547	9.99417	9.99651	9.99738	9.99626	9.99751	9.99597	9.99429	9.99571	9.9941	9.99089	9.99419	9.99653	9.99425	9.99659	9.99718	9.99624	9.99717	9.99588	9.99455	9.996	9.99726	9.99599	9.99738
9.66667	9.9975	9.99621	9.99657	9.99621	9.99392	9.99634	9.99718	9.99631	9.99728	9.99628	9.99388	9.99617	9.99397	9.99054	9.99433	9.9965	9.9939	9.99652	9.99728	9.99627	9.99729	9.99629	9.9946	9.99596	9.99776	9.99635	9.99743
9.68333	9.99741	9.99616	9.99737	9.99619	9.99276	9.99617	9.99722	9.99561	9.99748	9.99612	9.99432	9.99618	9.99406	9.99059	9.99389	9.99619	9.99436	9.99662	9.99715	9.99667	9.99699	9.99653	9.99448	9.99569	9.99682	9.99626	9.99775
9.7	9.99773	9.99655	9.99714	9.9959	9.99379	9.99596	9.99668	9.99627	9.99757	9.99667	9.9944	9.99596	9.99383	9.98961	9.99377	9.99645	9.99414	9.99646	9.99759	9.99666	9.99749	9.99617	9.99446	9.99622	9.99773	9.99597	9.99742
9.71667	9.99791	9.99657	9.99681	9.99611	9.99403	9.99595	9.9973	9.99625	9.99743	9.99615	9.99429	9.99609	9.99404	9.99068	9.9943	9.99633	9.99412	9.99649	9.99761	9.99664	9.99765	9.99599	9.99403	9.99615	9.99746	9.99572	9.99725
9.73333	9.99665	9.9965	9.99728	9.99583	9.99411	9.9964	9.9967	9.99552	9.997	9.99631	9.99419	9.9963	9.99398	9.99059	9.99412	9.99647	9.99427	9.99604	9.9973	9.9965	9.99747	9.99589	9.99417	9.99614	9.99741	9.99598	9.99734
9.75	9.99721	9.99652	9.99724	9.99611	9.99398	9.99618	9.99766	9.99547	9.99726	9.99614	9.9944	9.99648	9.99407	9.99022	9.99424	9.99613	9.9943	9.99618	9.99701	9.99586	9.99725	9.99613	9.99461	9.99613	9.99775	9.99676	9.99722
9.76667	9.99742	9.99652	9.9966	9.99616	9.99446	9.99616	9.99756	9.99541	9.99718	9.99623	9.99431	9.99662	9.99375	9.99049	9.99409	9.99577	9.99425	9.99659	9.99736	9.99605	9.99722	9.99579	9.99424	9.99539	9.99757	9.99661	9.99736
9.78333	9.99742	9.99642	9.99748	9.99617	9.99471	9.99625	9.99747	9.99614	9.99742	9.99574	9.99469	9.99658	9.99359	9.99041	9.99431	9.99601	9.99322	9.99656	9.9977	9.99574	9.99717	9.9963	9.9944	9.99579	9.99748	9.99614	9.99759
9.8	9.99764	9.99612	9.99754	9.99623	9.99473	9.99624	9.99758	9.99627	9.99718	9.99624	9.99435	9.99632	9.99445	9.99065	9.99442	9.99643	9.99385	9.99628	9.99729	9.99618	9.9975	9.99597	9.99406	9.99585	9.9975	9.99625	9.99755
