,x,y,z,vol,diff,timestep
2316,-20.0,0.0,20.0,8000.0,6022.0,0.85
2317,0.0,0.0,20.0,8000.0,6022.0,0.85
2318,20.0,0.0,20.0,8000.0,6022.0,0.85
2319,-20.0,20.0,20.0,8000.0,6022.0,0.85
2320,0.0,20.0,20.0,8000.0,6022.0,0.85
2321,20.0,20.0,20.0,8000.0,6022.0,0.85
2322,-20.0,-20.0,-20.0,8000.0,6022.0,0.86
2323,0.0,-20.0,-20.0,8000.0,6022.0,0.86
2324,20.0,-20.0,-20.0,8000.0,6022.0,0.86
2325,-20.0,0.0,-20.0,8000.0,6022.0,0.86
2326,0.0,0.0,-20.0,8000.0,6022.0,0.86
2327,20.0,0.0,-20.0,8000.0,6022.0,0.86
2328,-20.0,20.0,-20.0,8000.0,6022.0,0.86
2329,0.0,20.0,-20.0,8000.0,6022.0,0.86
2330,20.0,20.0,-20.0,8000.0,6022.0,0.86
2331,-20.0,-20.0,0.0,8000.0,6022.0,0.86
2332,0.0,-20.0,0.0,8000.0,6022.0,0.86
2333,20.0,-20.0,0.0,8000.0,6022.0,0.86
2334,-20.0,0.0,0.0,8000.0,6022.0,0.86
2335,0.0,0.0,0.0,8000.0,6021.998973464042,0.86
2336,20.0,0.0,0.0,8000.0,6022.0,0.86
2337,-20.0,20.0,0.0,8000.0,6022.0,0.86
2338,0.0,20.0,0.0,8000.0,6022.0,0.86
2339,20.0,20.0,0.0,8000.0,6022.0,0.86
2340,-20.0,-20.0,20.0,8000.0,6022.0,0.86
2341,0.0,-20.0,20.0,8000.0,6022.0,0.86
2342,20.0,-20.0,20.0,8000.0,6022.0,0.86
2343,-20.0,0.0,20.0,8000.0,6022.0,0.86
2344,0.0,0.0,20.0,8000.0,6022.0,0.86
2345,20.0,0.0,20.0,8000.0,6022.0,0.86
2346,-20.0,20.0,20.0,8000.0,6022.0,0.86
2347,0.0,20.0,20.0,8000.0,6022.0,0.86
2348,20.0,20.0,20.0,8000.0,6022.0,0.86
2349,-20.0,-20.0,-20.0,8000.0,6022.0,0.87
2350,0.0,-20.0,-20.0,8000.0,6022.0,0.87
2351,20.0,-20.0,-20.0,8000.0,6022.0,0.87
2352,-20.0,0.0,-20.0,8000.0,6022.0,0.87
2353,0.0,0.0,-20.0,8000.0,6022.0,0.87
2354,20.0,0.0,-20.0,8000.0,6022.0,0.87
2355,-20.0,20.0,-20.0,8000.0,6022.0,0.87
2356,0.0,20.0,-20.0,8000.0,6022.0,0.87
2357,20.0,20.0,-20.0,8000.0,6022.0,0.87
2358,-20.0,-20.0,0.0,8000.0,6022.0,0.87
2359,0.0,-20.0,0.0,8000.0,6022.0,0.87
2360,20.0,-20.0,0.0,8000.0,6022.0,0.87
2361,-20.0,0.0,0.0,8000.0,6022.0,0.87
2362,0.0,0.0,0.0,8000.0,6021.998973556225,0.87
2363,20.0,0.0,0.0,8000.0,6022.0,0.87
2364,-20.0,20.0,0.0,8000.0,6022.0,0.87
2365,0.0,20.0,0.0,8000.0,6022.0,0.87
2366,20.0,20.0,0.0,8000.0,6022.0,0.87
2367,-20.0,-20.0,20.0,8000.0,6022.0,0.87
2368,0.0,-20.0,20.0,8000.0,6022.0,0.87
2369,20.0,-20.0,20.0,8000.0,6022.0,0.87
2370,-20.0,0.0,20.0,8000.0,6022.0,0.87
2371,0.0,0.0,20.0,8000.0,6022.0,0.87
2372,20.0,0.0,20.0,8000.0,6022.0,0.87
2373,-20.0,20.0,20.0,8000.0,6022.0,0.87
2374,0.0,20.0,20.0,8000.0,6022.0,0.87
2375,20.0,20.0,20.0,8000.0,6022.0,0.87
2376,-20.0,-20.0,-20.0,8000.0,6022.0,0.88
2377,0.0,-20.0,-20.0,8000.0,6022.0,0.88
2378,20.0,-20.0,-20.0,8000.0,6022.0,0.88
2379,-20.0,0.0,-20.0,8000.0,6022.0,0.88
2380,0.0,0.0,-20.0,8000.0,6022.0,0.88
2381,20.0,0.0,-20.0,8000.0,6022.0,0.88
2382,-20.0,20.0,-20.0,8000.0,6022.0,0.88
2383,0.0,20.0,-20.0,8000.0,6022.0,0.88
2384,20.0,20.0,-20.0,8000.0,6022.0,0.88
2385,-20.0,-20.0,0.0,8000.0,6022.0,0.88
2386,0.0,-20.0,0.0,8000.0,6022.0,0.88
2387,20.0,-20.0,0.0,8000.0,6022.0,0.88
2388,-20.0,0.0,0.0,8000.0,6022.0,0.88
2389,0.0,0.0,0.0,8000.0,6021.99897362639,0.88
2390,20.0,0.0,0.0,8000.0,6022.0,0.88
2391,-20.0,20.0,0.0,8000.0,6022.0,0.88
2392,0.0,20.0,0.0,8000.0,6022.0,0.88
2393,20.0,20.0,0.0,8000.0,6022.0,0.88
2394,-20.0,-20.0,20.0,8000.0,6022.0,0.88
2395,0.0,-20.0,20.0,8000.0,6022.0,0.88
2396,20.0,-20.0,20.0,8000.0,6022.0,0.88
2397,-20.0,0.0,20.0,8000.0,6022.0,0.88
2398,0.0,0.0,20.0,8000.0,6022.0,0.88
2399,20.0,0.0,20.0,8000.0,6022.0,0.88
2400,-20.0,20.0,20.0,8000.0,6022.0,0.88
2401,0.0,20.0,20.0,8000.0,6022.0,0.88
2402,20.0,20.0,20.0,8000.0,6022.0,0.88
2403,-20.0,-20.0,-20.0,8000.0,6022.0,0.89
2404,0.0,-20.0,-20.0,8000.0,6022.0,0.89
2405,20.0,-20.0,-20.0,8000.0,6022.0,0.89
2406,-20.0,0.0,-20.0,8000.0,6022.0,0.89
2407,0.0,0.0,-20.0,8000.0,6022.0,0.89
2408,20.0,0.0,-20.0,8000.0,6022.0,0.89
2409,-20.0,20.0,-20.0,8000.0,6022.0,0.89
2410,0.0,20.0,-20.0,8000.0,6022.0,0.89
2411,20.0,20.0,-20.0,8000.0,6022.0,0.89
2412,-20.0,-20.0,0.0,8000.0,6022.0,0.89
2413,0.0,-20.0,0.0,8000.0,6022.0,0.89
2414,20.0,-20.0,0.0,8000.0,6022.0,0.89
2415,-20.0,0.0,0.0,8000.0,6022.0,0.89
2416,0.0,0.0,0.0,8000.0,6021.998973679796,0.89
2417,20.0,0.0,0.0,8000.0,6022.0,0.89
2418,-20.0,20.0,0.0,8000.0,6022.0,0.89
2419,0.0,20.0,0.0,8000.0,6022.0,0.89
2420,20.0,20.0,0.0,8000.0,6022.0,0.89
2421,-20.0,-20.0,20.0,8000.0,6022.0,0.89
2422,0.0,-20.0,20.0,8000.0,6022.0,0.89
2423,20.0,-20.0,20.0,8000.0,6022.0,0.89
2424,-20.0,0.0,20.0,8000.0,6022.0,0.89
2425,0.0,0.0,20.0,8000.0,6022.0,0.89
2426,20.0,0.0,20.0,8000.0,6022.0,0.89
2427,-20.0,20.0,20.0,8000.0,6022.0,0.89
2428,0.0,20.0,20.0,8000.0,6022.0,0.89
2429,20.0,20.0,20.0,8000.0,6022.0,0.89
2430,-20.0,-20.0,-20.0,8000.0,6022.0,0.9
2431,0.0,-20.0,-20.0,8000.0,6022.0,0.9
2432,20.0,-20.0,-20.0,8000.0,6022.0,0.9
2433,-20.0,0.0,-20.0,8000.0,6022.0,0.9
2434,0.0,0.0,-20.0,8000.0,6022.0,0.9
2435,20.0,0.0,-20.0,8000.0,6022.0,0.9
2436,-20.0,20.0,-20.0,8000.0,6022.0,0.9
2437,0.0,20.0,-20.0,8000.0,6022.0,0.9
2438,20.0,20.0,-20.0,8000.0,6022.0,0.9
2439,-20.0,-20.0,0.0,8000.0,6022.0,0.9
2440,0.0,-20.0,0.0,8000.0,6022.0,0.9
2441,20.0,-20.0,0.0,8000.0,6022.0,0.9
2442,-20.0,0.0,0.0,8000.0,6022.0,0.9
2443,0.0,0.0,0.0,8000.0,6021.998973720448,0.9
2444,20.0,0.0,0.0,8000.0,6022.0,0.9
2445,-20.0,20.0,0.0,8000.0,6022.0,0.9
2446,0.0,20.0,0.0,8000.0,6022.0,0.9
2447,20.0,20.0,0.0,8000.0,6022.0,0.9
2448,-20.0,-20.0,20.0,8000.0,6022.0,0.9
2449,0.0,-20.0,20.0,8000.0,6022.0,0.9
2450,20.0,-20.0,20.0,8000.0,6022.0,0.9
2451,-20.0,0.0,20.0,8000.0,6022.0,0.9
2452,0.0,0.0,20.0,8000.0,6022.0,0.9
2453,20.0,0.0,20.0,8000.0,6022.0,0.9
2454,-20.0,20.0,20.0,8000.0,6022.0,0.9
2455,0.0,20.0,20.0,8000.0,6022.0,0.9
2456,20.0,20.0,20.0,8000.0,6022.0,0.9
2457,-20.0,-20.0,-20.0,8000.0,6022.0,0.91
2458,0.0,-20.0,-20.0,8000.0,6022.0,0.91
2459,20.0,-20.0,-20.0,8000.0,6022.0,0.91
2460,-20.0,0.0,-20.0,8000.0,6022.0,0.91
2461,0.0,0.0,-20.0,8000.0,6022.0,0.91
2462,20.0,0.0,-20.0,8000.0,6022.0,0.91
2463,-20.0,20.0,-20.0,8000.0,6022.0,0.91
2464,0.0,20.0,-20.0,8000.0,6022.0,0.91
2465,20.0,20.0,-20.0,8000.0,6022.0,0.91
2466,-20.0,-20.0,0.0,8000.0,6022.0,0.91
2467,0.0,-20.0,0.0,8000.0,6022.0,0.91
2468,20.0,-20.0,0.0,8000.0,6022.0,0.91
2469,-20.0,0.0,0.0,8000.0,6022.0,0.91
2470,0.0,0.0,0.0,8000.0,6021.99897375139,0.91
2471,20.0,0.0,0.0,8000.0,6022.0,0.91
2472,-20.0,20.0,0.0,8000.0,6022.0,0.91
2473,0.0,20.0,0.0,8000.0,6022.0,0.91
2474,20.0,20.0,0.0,8000.0,6022.0,0.91
2475,-20.0,-20.0,20.0,8000.0,6022.0,0.91
2476,0.0,-20.0,20.0,8000.0,6022.0,0.91
2477,20.0,-20.0,20.0,8000.0,6022.0,0.91
2478,-20.0,0.0,20.0,8000.0,6022.0,0.91
2479,0.0,0.0,20.0,8000.0,6022.0,0.91
2480,20.0,0.0,20.0,8000.0,6022.0,0.91
2481,-20.0,20.0,20.0,8000.0,6022.0,0.91
2482,0.0,20.0,20.0,8000.0,6022.0,0.91
2483,20.0,20.0,20.0,8000.0,6022.0,0.91
2484,-20.0,-20.0,-20.0,8000.0,6022.0,0.92
2485,0.0,-20.0,-20.0,8000.0,6022.0,0.92
2486,20.0,-20.0,-20.0,8000.0,6022.0,0.92
2487,-20.0,0.0,-20.0,8000.0,6022.0,0.92
2488,0.0,0.0,-20.0,8000.0,6022.0,0.92
2489,20.0,0.0,-20.0,8000.0,6022.0,0.92
2490,-20.0,20.0,-20.0,8000.0,6022.0,0.92
2491,0.0,20.0,-20.0,8000.0,6022.0,0.92
2492,20.0,20.0,-20.0,8000.0,6022.0,0.92
2493,-20.0,-20.0,0.0,8000.0,6022.0,0.92
2494,0.0,-20.0,0.0,8000.0,6022.0,0.92
2495,20.0,-20.0,0.0,8000.0,6022.0,0.92
2496,-20.0,0.0,0.0,8000.0,6022.0,0.92
2497,0.0,0.0,0.0,8000.0,6021.998973774941,0.92
2498,20.0,0.0,0.0,8000.0,6022.0,0.92
2499,-20.0,20.0,0.0,8000.0,6022.0,0.92
2500,0.0,20.0,0.0,8000.0,6022.0,0.92
2501,20.0,20.0,0.0,8000.0,6022.0,0.92
2502,-20.0,-20.0,20.0,8000.0,6022.0,0.92
2503,0.0,-20.0,20.0,8000.0,6022.0,0.92
2504,20.0,-20.0,20.0,8000.0,6022.0,0.92
2505,-20.0,0.0,20.0,8000.0,6022.0,0.92
2506,0.0,0.0,20.0,8000.0,6022.0,0.92
2507,20.0,0.0,20.0,8000.0,6022.0,0.92
2508,-20.0,20.0,20.0,8000.0,6022.0,0.92
2509,0.0,20.0,20.0,8000.0,6022.0,0.92
2510,20.0,20.0,20.0,8000.0,6022.0,0.92
2511,-20.0,-20.0,-20.0,8000.0,6022.0,0.93
2512,0.0,-20.0,-20.0,8000.0,6022.0,0.93
2513,20.0,-20.0,-20.0,8000.0,6022.0,0.93
2514,-20.0,0.0,-20.0,8000.0,6022.0,0.93
2515,0.0,0.0,-20.0,8000.0,6022.0,0.93
2516,20.0,0.0,-20.0,8000.0,6022.0,0.93
2517,-20.0,20.0,-20.0,8000.0,6022.0,0.93
2518,0.0,20.0,-20.0,8000.0,6022.0,0.93
2519,20.0,20.0,-20.0,8000.0,6022.0,0.93
2520,-20.0,-20.0,0.0,8000.0,6022.0,0.93
2521,0.0,-20.0,0.0,8000.0,6022.0,0.93
2522,20.0,-20.0,0.0,8000.0,6022.0,0.93
2523,-20.0,0.0,0.0,8000.0,6022.0,0.93
2524,0.0,0.0,0.0,8000.0,6021.998973792867,0.93
2525,20.0,0.0,0.0,8000.0,6022.0,0.93
2526,-20.0,20.0,0.0,8000.0,6022.0,0.93
2527,0.0,20.0,0.0,8000.0,6022.0,0.93
2528,20.0,20.0,0.0,8000.0,6022.0,0.93
2529,-20.0,-20.0,20.0,8000.0,6022.0,0.93
2530,0.0,-20.0,20.0,8000.0,6022.0,0.93
2531,20.0,-20.0,20.0,8000.0,6022.0,0.93
2532,-20.0,0.0,20.0,8000.0,6022.0,0.93
2533,0.0,0.0,20.0,8000.0,6022.0,0.93
2534,20.0,0.0,20.0,8000.0,6022.0,0.93
2535,-20.0,20.0,20.0,8000.0,6022.0,0.93
2536,0.0,20.0,20.0,8000.0,6022.0,0.93
2537,20.0,20.0,20.0,8000.0,6022.0,0.93
2538,-20.0,-20.0,-20.0,8000.0,6022.0,0.9400000000000001
2539,0.0,-20.0,-20.0,8000.0,6022.0,0.9400000000000001
2540,20.0,-20.0,-20.0,8000.0,6022.0,0.9400000000000001
2541,-20.0,0.0,-20.0,8000.0,6022.0,0.9400000000000001
2542,0.0,0.0,-20.0,8000.0,6022.0,0.9400000000000001
2543,20.0,0.0,-20.0,8000.0,6022.0,0.9400000000000001
2544,-20.0,20.0,-20.0,8000.0,6022.0,0.9400000000000001
2545,0.0,20.0,-20.0,8000.0,6022.0,0.9400000000000001
2546,20.0,20.0,-20.0,8000.0,6022.0,0.9400000000000001
2547,-20.0,-20.0,0.0,8000.0,6022.0,0.9400000000000001
2548,0.0,-20.0,0.0,8000.0,6022.0,0.9400000000000001
2549,20.0,-20.0,0.0,8000.0,6022.0,0.9400000000000001
2550,-20.0,0.0,0.0,8000.0,6022.0,0.9400000000000001
2551,0.0,0.0,0.0,8000.0,6021.9989738065115,0.9400000000000001
2552,20.0,0.0,0.0,8000.0,6022.0,0.9400000000000001
2553,-20.0,20.0,0.0,8000.0,6022.0,0.9400000000000001
2554,0.0,20.0,0.0,8000.0,6022.0,0.9400000000000001
2555,20.0,20.0,0.0,8000.0,6022.0,0.9400000000000001
2556,-20.0,-20.0,20.0,8000.0,6022.0,0.9400000000000001
2557,0.0,-20.0,20.0,8000.0,6022.0,0.9400000000000001
2558,20.0,-20.0,20.0,8000.0,6022.0,0.9400000000000001
2559,-20.0,0.0,20.0,8000.0,6022.0,0.9400000000000001
2560,0.0,0.0,20.0,8000.0,6022.0,0.9400000000000001
2561,20.0,0.0,20.0,8000.0,6022.0,0.9400000000000001
2562,-20.0,20.0,20.0,8000.0,6022.0,0.9400000000000001
2563,0.0,20.0,20.0,8000.0,6022.0,0.9400000000000001
2564,20.0,20.0,20.0,8000.0,6022.0,0.9400000000000001
2565,-20.0,-20.0,-20.0,8000.0,6022.0,0.9500000000000001
2566,0.0,-20.0,-20.0,8000.0,6022.0,0.9500000000000001
2567,20.0,-20.0,-20.0,8000.0,6022.0,0.9500000000000001
2568,-20.0,0.0,-20.0,8000.0,6022.0,0.9500000000000001
2569,0.0,0.0,-20.0,8000.0,6022.0,0.9500000000000001
2570,20.0,0.0,-20.0,8000.0,6022.0,0.9500000000000001
2571,-20.0,20.0,-20.0,8000.0,6022.0,0.9500000000000001
2572,0.0,20.0,-20.0,8000.0,6022.0,0.9500000000000001
2573,20.0,20.0,-20.0,8000.0,6022.0,0.9500000000000001
2574,-20.0,-20.0,0.0,8000.0,6022.0,0.9500000000000001
2575,0.0,-20.0,0.0,8000.0,6022.0,0.9500000000000001
2576,20.0,-20.0,0.0,8000.0,6022.0,0.9500000000000001
2577,-20.0,0.0,0.0,8000.0,6022.0,0.9500000000000001
2578,0.0,0.0,0.0,8000.0,6021.998973816898,0.9500000000000001
2579,20.0,0.0,0.0,8000.0,6022.0,0.9500000000000001
2580,-20.0,20.0,0.0,8000.0,6022.0,0.9500000000000001
2581,0.0,20.0,0.0,8000.0,6022.0,0.9500000000000001
2582,20.0,20.0,0.0,8000.0,6022.0,0.9500000000000001
2583,-20.0,-20.0,20.0,8000.0,6022.0,0.9500000000000001
2584,0.0,-20.0,20.0,8000.0,6022.0,0.9500000000000001
2585,20.0,-20.0,20.0,8000.0,6022.0,0.9500000000000001
2586,-20.0,0.0,20.0,8000.0,6022.0,0.9500000000000001
2587,0.0,0.0,20.0,8000.0,6022.0,0.9500000000000001
2588,20.0,0.0,20.0,8000.0,6022.0,0.9500000000000001
2589,-20.0,20.0,20.0,8000.0,6022.0,0.9500000000000001
2590,0.0,20.0,20.0,8000.0,6022.0,0.9500000000000001
2591,20.0,20.0,20.0,8000.0,6022.0,0.9500000000000001
2592,-20.0,-20.0,-20.0,8000.0,6022.0,0.96
2593,0.0,-20.0,-20.0,8000.0,6022.0,0.96
2594,20.0,-20.0,-20.0,8000.0,6022.0,0.96
2595,-20.0,0.0,-20.0,8000.0,6022.0,0.96
2596,0.0,0.0,-20.0,8000.0,6022.0,0.96
2597,20.0,0.0,-20.0,8000.0,6022.0,0.96
2598,-20.0,20.0,-20.0,8000.0,6022.0,0.96
2599,0.0,20.0,-20.0,8000.0,6022.0,0.96
2600,20.0,20.0,-20.0,8000.0,6022.0,0.96
2601,-20.0,-20.0,0.0,8000.0,6022.0,0.96
2602,0.0,-20.0,0.0,8000.0,6022.0,0.96
2603,20.0,-20.0,0.0,8000.0,6022.0,0.96
2604,-20.0,0.0,0.0,8000.0,6022.0,0.96
2605,0.0,0.0,0.0,8000.0,6021.998973824804,0.96
2606,20.0,0.0,0.0,8000.0,6022.0,0.96
2607,-20.0,20.0,0.0,8000.0,6022.0,0.96
2608,0.0,20.0,0.0,8000.0,6022.0,0.96
2609,20.0,20.0,0.0,8000.0,6022.0,0.96
2610,-20.0,-20.0,20.0,8000.0,6022.0,0.96
2611,0.0,-20.0,20.0,8000.0,6022.0,0.96
2612,20.0,-20.0,20.0,8000.0,6022.0,0.96
2613,-20.0,0.0,20.0,8000.0,6022.0,0.96
2614,0.0,0.0,20.0,8000.0,6022.0,0.96
2615,20.0,0.0,20.0,8000.0,6022.0,0.96
2616,-20.0,20.0,20.0,8000.0,6022.0,0.96
2617,0.0,20.0,20.0,8000.0,6022.0,0.96
2618,20.0,20.0,20.0,8000.0,6022.0,0.96
2619,-20.0,-20.0,-20.0,8000.0,6022.0,0.97
2620,0.0,-20.0,-20.0,8000.0,6022.0,0.97
2621,20.0,-20.0,-20.0,8000.0,6022.0,0.97
2622,-20.0,0.0,-20.0,8000.0,6022.0,0.97
2623,0.0,0.0,-20.0,8000.0,6022.0,0.97
2624,20.0,0.0,-20.0,8000.0,6022.0,0.97
2625,-20.0,20.0,-20.0,8000.0,6022.0,0.97
2626,0.0,20.0,-20.0,8000.0,6022.0,0.97
2627,20.0,20.0,-20.0,8000.0,6022.0,0.97
2628,-20.0,-20.0,0.0,8000.0,6022.0,0.97
2629,0.0,-20.0,0.0,8000.0,6022.0,0.97
2630,20.0,-20.0,0.0,8000.0,6022.0,0.97
2631,-20.0,0.0,0.0,8000.0,6022.0,0.97
2632,0.0,0.0,0.0,8000.0,6021.998973830821,0.97
2633,20.0,0.0,0.0,8000.0,6022.0,0.97
2634,-20.0,20.0,0.0,8000.0,6022.0,0.97
2635,0.0,20.0,0.0,8000.0,6022.0,0.97
2636,20.0,20.0,0.0,8000.0,6022.0,0.97
2637,-20.0,-20.0,20.0,8000.0,6022.0,0.97
2638,0.0,-20.0,20.0,8000.0,6022.0,0.97
2639,20.0,-20.0,20.0,8000.0,6022.0,0.97
2640,-20.0,0.0,20.0,8000.0,6022.0,0.97
2641,0.0,0.0,20.0,8000.0,6022.0,0.97
2642,20.0,0.0,20.0,8000.0,6022.0,0.97
2643,-20.0,20.0,20.0,8000.0,6022.0,0.97
2644,0.0,20.0,20.0,8000.0,6022.0,0.97
2645,20.0,20.0,20.0,8000.0,6022.0,0.97
2646,-20.0,-20.0,-20.0,8000.0,6022.0,0.98
2647,0.0,-20.0,-20.0,8000.0,6022.0,0.98
2648,20.0,-20.0,-20.0,8000.0,6022.0,0.98
2649,-20.0,0.0,-20.0,8000.0,6022.0,0.98
2650,0.0,0.0,-20.0,8000.0,6022.0,0.98
2651,20.0,0.0,-20.0,8000.0,6022.0,0.98
2652,-20.0,20.0,-20.0,8000.0,6022.0,0.98
2653,0.0,20.0,-20.0,8000.0,6022.0,0.98
2654,20.0,20.0,-20.0,8000.0,6022.0,0.98
2655,-20.0,-20.0,0.0,8000.0,6022.0,0.98
2656,0.0,-20.0,0.0,8000.0,6022.0,0.98
2657,20.0,-20.0,0.0,8000.0,6022.0,0.98
2658,-20.0,0.0,0.0,8000.0,6022.0,0.98
2659,0.0,0.0,0.0,8000.0,6021.998973835402,0.98
2660,20.0,0.0,0.0,8000.0,6022.0,0.98
2661,-20.0,20.0,0.0,8000.0,6022.0,0.98
2662,0.0,20.0,0.0,8000.0,6022.0,0.98
2663,20.0,20.0,0.0,8000.0,6022.0,0.98
2664,-20.0,-20.0,20.0,8000.0,6022.0,0.98
2665,0.0,-20.0,20.0,8000.0,6022.0,0.98
2666,20.0,-20.0,20.0,8000.0,6022.0,0.98
2667,-20.0,0.0,20.0,8000.0,6022.0,0.98
2668,0.0,0.0,20.0,8000.0,6022.0,0.98
2669,20.0,0.0,20.0,8000.0,6022.0,0.98
2670,-20.0,20.0,20.0,8000.0,6022.0,0.98
2671,0.0,20.0,20.0,8000.0,6022.0,0.98
2672,20.0,20.0,20.0,8000.0,6022.0,0.98
2673,-20.0,-20.0,-20.0,8000.0,6022.0,0.99
2674,0.0,-20.0,-20.0,8000.0,6022.0,0.99
2675,20.0,-20.0,-20.0,8000.0,6022.0,0.99
2676,-20.0,0.0,-20.0,8000.0,6022.0,0.99
2677,0.0,0.0,-20.0,8000.0,6022.0,0.99
2678,20.0,0.0,-20.0,8000.0,6022.0,0.99
2679,-20.0,20.0,-20.0,8000.0,6022.0,0.99
2680,0.0,20.0,-20.0,8000.0,6022.0,0.99
2681,20.0,20.0,-20.0,8000.0,6022.0,0.99
2682,-20.0,-20.0,0.0,8000.0,6022.0,0.99
2683,0.0,-20.0,0.0,8000.0,6022.0,0.99
2684,20.0,-20.0,0.0,8000.0,6022.0,0.99
2685,-20.0,0.0,0.0,8000.0,6022.0,0.99
2686,0.0,0.0,0.0,8000.0,6021.998973838888,0.99
2687,20.0,0.0,0.0,8000.0,6022.0,0.99
2688,-20.0,20.0,0.0,8000.0,6022.0,0.99
2689,0.0,20.0,0.0,8000.0,6022.0,0.99
2690,20.0,20.0,0.0,8000.0,6022.0,0.99
2691,-20.0,-20.0,20.0,8000.0,6022.0,0.99
2692,0.0,-20.0,20.0,8000.0,6022.0,0.99
2693,20.0,-20.0,20.0,8000.0,6022.0,0.99
2694,-20.0,0.0,20.0,8000.0,6022.0,0.99
2695,0.0,0.0,20.0,8000.0,6022.0,0.99
2696,20.0,0.0,20.0,8000.0,6022.0,0.99
2697,-20.0,20.0,20.0,8000.0,6022.0,0.99
2698,0.0,20.0,20.0,8000.0,6022.0,0.99
2699,20.0,20.0,20.0,8000.0,6022.0,0.99
2700,-20.0,-20.0,-20.0,8000.0,6022.0,1.0
2701,0.0,-20.0,-20.0,8000.0,6022.0,1.0
2702,20.0,-20.0,-20.0,8000.0,6022.0,1.0
2703,-20.0,0.0,-20.0,8000.0,6022.0,1.0
2704,0.0,0.0,-20.0,8000.0,6022.0,1.0
2705,20.0,0.0,-20.0,8000.0,6022.0,1.0
2706,-20.0,20.0,-20.0,8000.0,6022.0,1.0
2707,0.0,20.0,-20.0,8000.0,6022.0,1.0
2708,20.0,20.0,-20.0,8000.0,6022.0,1.0
2709,-20.0,-20.0,0.0,8000.0,6022.0,1.0
2710,0.0,-20.0,0.0,8000.0,6022.0,1.0
2711,20.0,-20.0,0.0,8000.0,6022.0,1.0
2712,-20.0,0.0,0.0,8000.0,6022.0,1.0
2713,0.0,0.0,0.0,8000.0,6021.998973841542,1.0
2714,20.0,0.0,0.0,8000.0,6022.0,1.0
2715,-20.0,20.0,0.0,8000.0,6022.0,1.0
2716,0.0,20.0,0.0,8000.0,6022.0,1.0
2717,20.0,20.0,0.0,8000.0,6022.0,1.0
2718,-20.0,-20.0,20.0,8000.0,6022.0,1.0
2719,0.0,-20.0,20.0,8000.0,6022.0,1.0
2720,20.0,-20.0,20.0,8000.0,6022.0,1.0
2721,-20.0,0.0,20.0,8000.0,6022.0,1.0
2722,0.0,0.0,20.0,8000.0,6022.0,1.0
2723,20.0,0.0,20.0,8000.0,6022.0,1.0
2724,-20.0,20.0,20.0,8000.0,6022.0,1.0
2725,0.0,20.0,20.0,8000.0,6022.0,1.0
2726,20.0,20.0,20.0,8000.0,6022.0,1.0
