3.085 9.81104 7.21746
3.086 9.81103 7.21742
3.087 9.81102 7.21739
3.088 9.81101 7.21735
3.089 9.811 7.21731
3.09 9.81099 7.21728
3.091 9.81099 7.21724
3.092 9.81098 7.2172
3.093 9.81097 7.21717
3.094 9.81096 7.21713
3.095 9.81095 7.21709
3.096 9.81094 7.21706
3.097 9.81094 7.21702
3.098 9.81093 7.21698
3.099 9.81092 7.21695
3.1 9.81091 7.21691
3.101 9.8109 7.21687
3.102 9.81089 7.21684
3.103 9.81089 7.2168
3.104 9.81088 7.21677
3.105 9.81087 7.21673
3.106 9.81086 7.21669
3.107 9.81085 7.21666
3.108 9.81085 7.21662
3.109 9.81084 7.21659
3.11 9.81083 7.21655
3.111 9.81082 7.21651
3.112 9.81081 7.21648
3.113 9.8108 7.21644
3.114 9.8108 7.21641
3.115 9.81079 7.21637
3.116 9.81078 7.21633
3.117 9.81077 7.2163
3.118 9.81076 7.21626
3.119 9.81076 7.21623
3.12 9.81075 7.21619
3.121 9.81074 7.21616
3.122 9.81073 7.21612
3.123 9.81072 7.21609
3.124 9.81072 7.21605
3.125 9.81071 7.21601
3.126 9.8107 7.21598
3.127 9.81069 7.21594
3.128 9.81068 7.21591
3.129 9.81068 7.21587
3.13 9.81067 7.21584
3.131 9.81066 7.2158
3.132 9.81065 7.21577
3.133 9.81064 7.21573
3.134 9.81064 7.2157
3.135 9.81063 7.21566
3.136 9.81062 7.21563
3.137 9.81061 7.21559
3.138 9.8106 7.21556
3.139 9.8106 7.21552
3.14 9.81059 7.21549
3.141 9.81058 7.21545
3.142 9.81057 7.21542
3.143 9.81056 7.21539
3.144 9.81056 7.21535
3.145 9.81055 7.21532
3.146 9.81054 7.21528
3.147 9.81053 7.21525
3.148 9.81053 7.21521
3.149 9.81052 7.21518
3.15 9.81051 7.21514
3.151 9.8105 7.21511
3.152 9.81049 7.21508
3.153 9.81049 7.21504
3.154 9.81048 7.21501
3.155 9.81047 7.21497
3.156 9.81046 7.21494
3.157 9.81046 7.2149
3.158 9.81045 7.21487
3.159 9.81044 7.21484
3.16 9.81043 7.2148
3.161 9.81042 7.21477
3.162 9.81042 7.21473
3.163 9.81041 7.2147
3.164 9.8104 7.21467
3.165 9.81039 7.21463
3.166 9.81039 7.2146
3.167 9.81038 7.21457
3.168 9.81037 7.21453
3.169 9.81036 7.2145
3.17 9.81036 7.21446
3.171 9.81035 7.21443
3.172 9.81034 7.2144
3.173 9.81033 7.21436
3.174 9.81033 7.21433
3.175 9.81032 7.2143
3.176 9.81031 7.21426
3.177 9.8103 7.21423
3.178 9.81029 7.2142
3.179 9.81029 7.21416
3.18 9.81028 7.21413
3.181 9.81027 7.2141
3.182 9.81026 7.21406
3.183 9.81026 7.21403
3.184 9.81025 7.214
3.185 9.81024 7.21396
3.186 9.81023 7.21393
3.187 9.81023 7.2139
3.188 9.81022 7.21387
3.189 9.81021 7.21383
3.19 9.8102 7.2138
3.191 9.8102 7.21377
3.192 9.81019 7.21373
3.193 9.81018 7.2137
3.194 9.81017 7.21367
3.195 9.81017 7.21364
3.196 9.81016 7.2136
3.197 9.81015 7.21357
3.198 9.81015 7.21354
3.199 9.81014 7.21351
3.2 9.81013 7.21347
3.201 9.81012 7.21344
3.202 9.81012 7.21341
3.203 9.81011 7.21338
3.204 9.8101 7.21334
3.205 9.81009 7.21331
3.206 9.81009 7.21328
3.207 9.81008 7.21325
3.208 9.81007 7.21321
3.209 9.81006 7.21318
3.21 9.81006 7.21315
3.211 9.81005 7.21312
3.212 9.81004 7.21309
3.213 9.81004 7.21305
3.214 9.81003 7.21302
3.215 9.81002 7.21299
3.216 9.81001 7.21296
3.217 9.81001 7.21293
3.218 9.81 7.21289
3.219 9.80999 7.21286
3.22 9.80998 7.21283
3.221 9.80998 7.2128
3.222 9.80997 7.21277
3.223 9.80996 7.21273
3.224 9.80996 7.2127
3.225 9.80995 7.21267
3.226 9.80994 7.21264
3.227 9.80993 7.21261
3.228 9.80993 7.21258
3.229 9.80992 7.21255
3.23 9.80991 7.21251
3.231 9.80991 7.21248
3.232 9.8099 7.21245
3.233 9.80989 7.21242
3.234 9.80988 7.21239
3.235 9.80988 7.21236
3.236 9.80987 7.21233
3.237 9.80986 7.2123
3.238 9.80986 7.21226
3.239 9.80985 7.21223
3.24 9.80984 7.2122
3.241 9.80983 7.21217
3.242 9.80983 7.21214
3.243 9.80982 7.21211
3.244 9.80981 7.21208
3.245 9.80981 7.21205
3.246 9.8098 7.21202
3.247 9.80979 7.21199
3.248 9.80979 7.21195
3.249 9.80978 7.21192
3.25 9.80977 7.21189
3.251 9.80976 7.21186
3.252 9.80976 7.21183
3.253 9.80975 7.2118
3.254 9.80974 7.21177
3.255 9.80974 7.21174
3.256 9.80973 7.21171
3.257 9.80972 7.21168
3.258 9.80972 7.21165
3.259 9.80971 7.21162
3.26 9.8097 7.21159
3.261 9.80969 7.21156
3.262 9.80969 7.21153
3.263 9.80968 7.2115
3.264 9.80967 7.21147
3.265 9.80967 7.21144
3.266 9.80966 7.21141
3.267 9.80965 7.21138
3.268 9.80965 7.21135
3.269 9.80964 7.21132
3.27 9.80963 7.21129
3.271 9.80963 7.21126
3.272 9.80962 7.21123
3.273 9.80961 7.2112
3.274 9.80961 7.21117
3.275 9.8096 7.21114
3.276 9.80959 7.21111
3.277 9.80959 7.21108
3.278 9.80958 7.21105
3.279 9.80957 7.21102
3.28 9.80957 7.21099
3.281 9.80956 7.21096
3.282 9.80955 7.21093
3.283 9.80955 7.2109
3.284 9.80954 7.21087
3.285 9.80953 7.21084
3.286 9.80952 7.21081
3.287 9.80952 7.21078
3.288 9.80951 7.21075
3.289 9.8095 7.21072
3.29 9.8095 7.21069
3.291 9.80949 7.21066
3.292 9.80948 7.21063
3.293 9.80948 7.2106
3.294 9.80947 7.21057
3.295 9.80946 7.21054
3.296 9.80946 7.21052
3.297 9.80945 7.21049
3.298 9.80945 7.21046
3.299 9.80944 7.21043
3.3 9.80943 7.2104
3.301 9.80943 7.21037
3.302 9.80942 7.21034
3.303 9.80941 7.21031
3.304 9.80941 7.21028
3.305 9.8094 7.21025
3.306 9.80939 7.21023
3.307 9.80939 7.2102
3.308 9.80938 7.21017
3.309 9.80937 7.21014
3.31 9.80937 7.21011
3.311 9.80936 7.21008
3.312 9.80935 7.21005
3.313 9.80935 7.21002
3.314 9.80934 7.21
3.315 9.80933 7.20997
3.316 9.80933 7.20994
3.317 9.80932 7.20991
3.318 9.80931 7.20988
3.319 9.80931 7.20985
3.32 9.8093 7.20982
3.321 9.80929 7.2098
3.322 9.80929 7.20977
3.323 9.80928 7.20974
3.324 9.80928 7.20971
3.325 9.80927 7.20968
3.326 9.80926 7.20965
3.327 9.80926 7.20963
3.328 9.80925 7.2096
3.329 9.80924 7.20957
3.33 9.80924 7.20954
3.331 9.80923 7.20951
3.332 9.80922 7.20949
3.333 9.80922 7.20946
3.334 9.80921 7.20943
3.335 9.80921 7.2094
3.336 9.8092 7.20937
3.337 9.80919 7.20935
3.338 9.80919 7.20932
3.339 9.80918 7.20929
3.34 9.80917 7.20926
3.341 9.80917 7.20923
3.342 9.80916 7.20921
3.343 9.80915 7.20918
3.344 9.80915 7.20915
3.345 9.80914 7.20912
3.346 9.80914 7.2091
3.347 9.80913 7.20907
3.348 9.80912 7.20904
3.349 9.80912 7.20901
3.35 9.80911 7.20899
3.351 9.8091 7.20896
3.352 9.8091 7.20893
3.353 9.80909 7.2089
3.354 9.80909 7.20888
3.355 9.80908 7.20885
3.356 9.80907 7.20882
3.357 9.80907 7.20879
3.358 9.80906 7.20877
3.359 9.80905 7.20874
3.36 9.80905 7.20871
3.361 9.80904 7.20869
3.362 9.80904 7.20866
3.363 9.80903 7.20863
3.364 9.80902 7.2086
3.365 9.80902 7.20858
3.366 9.80901 7.20855
3.367 9.80901 7.20852
3.368 9.809 7.2085
3.369 9.80899 7.20847
3.37 9.80899 7.20844
3.371 9.80898 7.20842
3.372 9.80898 7.20839
3.373 9.80897 7.20836
3.374 9.80896 7.20834
3.375 9.80896 7.20831
3.376 9.80895 7.20828
3.377 9.80894 7.20826
3.378 9.80894 7.20823
3.379 9.80893 7.2082
3.38 9.80893 7.20818
3.381 9.80892 7.20815
3.382 9.80891 7.20812
3.383 9.80891 7.2081
3.384 9.8089 7.20807
3.385 9.8089 7.20804
3.386 9.80889 7.20802
3.387 9.80888 7.20799
3.388 9.80888 7.20796
3.389 9.80887 7.20794
3.39 9.80887 7.20791
3.391 9.80886 7.20789
3.392 9.80885 7.20786
3.393 9.80885 7.20783
3.394 9.80884 7.20781
3.395 9.80884 7.20778
3.396 9.80883 7.20775
3.397 9.80882 7.20773
3.398 9.80882 7.2077
3.399 9.80881 7.20768
3.4 9.80881 7.20765
3.401 9.8088 7.20762
3.402 9.8088 7.2076
3.403 9.80879 7.20757
3.404 9.80878 7.20755
3.405 9.80878 7.20752
3.406 9.80877 7.2075
3.407 9.80877 7.20747
3.408 9.80876 7.20744
3.409 9.80875 7.20742
3.41 9.80875 7.20739
3.411 9.80874 7.20737
3.412 9.80874 7.20734
3.413 9.80873 7.20732
3.414 9.80873 7.20729
3.415 9.80872 7.20726
3.416 9.80871 7.20724
3.417 9.80871 7.20721
3.418 9.8087 7.20719
3.419 9.8087 7.20716
3.42 9.80869 7.20714
3.421 9.80868 7.20711
3.422 9.80868 7.20709
3.423 9.80867 7.20706
3.424 9.80867 7.20704
3.425 9.80866 7.20701
3.426 9.80866 7.20699
3.427 9.80865 7.20696
3.428 9.80864 7.20693
3.429 9.80864 7.20691
3.43 9.80863 7.20688
3.431 9.80863 7.20686
3.432 9.80862 7.20683
3.433 9.80862 7.20681
3.434 9.80861 7.20678
3.435 9.8086 7.20676
3.436 9.8086 7.20673
3.437 9.80859 7.20671
3.438 9.80859 7.20668
3.439 9.80858 7.20666
3.44 9.80858 7.20663
3.441 9.80857 7.20661
3.442 9.80856 7.20659
3.443 9.80856 7.20656
3.444 9.80855 7.20654
3.445 9.80855 7.20651
3.446 9.80854 7.20649
3.447 9.80854 7.20646
3.448 9.80853 7.20644
3.449 9.80853 7.20641
3.45 9.80852 7.20639
3.451 9.80851 7.20636
3.452 9.80851 7.20634
3.453 9.8085 7.20631
3.454 9.8085 7.20629
3.455 9.80849 7.20627
3.456 9.80849 7.20624
3.457 9.80848 7.20622
3.458 9.80848 7.20619
3.459 9.80847 7.20617
3.46 9.80846 7.20614
3.461 9.80846 7.20612
3.462 9.80845 7.2061
3.463 9.80845 7.20607
3.464 9.80844 7.20605
3.465 9.80844 7.20602
3.466 9.80843 7.206
3.467 9.80843 7.20597
3.468 9.80842 7.20595
3.469 9.80842 7.20593
3.47 9.80841 7.2059
3.471 9.8084 7.20588
3.472 9.8084 7.20585
3.473 9.80839 7.20583
3.474 9.80839 7.20581
3.475 9.80838 7.20578
3.476 9.80838 7.20576
3.477 9.80837 7.20573
3.478 9.80837 7.20571
3.479 9.80836 7.20569
3.48 9.80836 7.20566
3.481 9.80835 7.20564
3.482 9.80834 7.20562
3.483 9.80834 7.20559
3.484 9.80833 7.20557
3.485 9.80833 7.20555
3.486 9.80832 7.20552
3.487 9.80832 7.2055
3.488 9.80831 7.20547
3.489 9.80831 7.20545
3.49 9.8083 7.20543
3.491 9.8083 7.2054
3.492 9.80829 7.20538
3.493 9.80829 7.20536
3.494 9.80828 7.20533
3.495 9.80828 7.20531
3.496 9.80827 7.20529
3.497 9.80826 7.20526
3.498 9.80826 7.20524
3.499 9.80825 7.20522
3.5 9.80825 7.20519
3.501 9.80824 7.20517
3.502 9.80824 7.20515
3.503 9.80823 7.20512
3.504 9.80823 7.2051
3.505 9.80822 7.20508
3.506 9.80822 7.20506
3.507 9.80821 7.20503
3.508 9.80821 7.20501
3.509 9.8082 7.20499
3.51 9.8082 7.20496
3.511 9.80819 7.20494
3.512 9.80819 7.20492
3.513 9.80818 7.20489
3.514 9.80818 7.20487
3.515 9.80817 7.20485
3.516 9.80816 7.20483
3.517 9.80816 7.2048
3.518 9.80815 7.20478
3.519 9.80815 7.20476
3.52 9.80814 7.20473
3.521 9.80814 7.20471
3.522 9.80813 7.20469
3.523 9.80813 7.20467
3.524 9.80812 7.20464
3.525 9.80812 7.20462
3.526 9.80811 7.2046
3.527 9.80811 7.20458
3.528 9.8081 7.20455
3.529 9.8081 7.20453
3.53 9.80809 7.20451
3.531 9.80809 7.20449
3.532 9.80808 7.20446
3.533 9.80808 7.20444
3.534 9.80807 7.20442
3.535 9.80807 7.2044
3.536 9.80806 7.20437
3.537 9.80806 7.20435
3.538 9.80805 7.20433
3.539 9.80805 7.20431
3.54 9.80804 7.20429
3.541 9.80804 7.20426
3.542 9.80803 7.20424
3.543 9.80803 7.20422
3.544 9.80802 7.2042
3.545 9.80802 7.20417
3.546 9.80801 7.20415
3.547 9.80801 7.20413
3.548 9.808 7.20411
3.549 9.808 7.20409
3.55 9.80799 7.20406
3.551 9.80799 7.20404
3.552 9.80798 7.20402
3.553 9.80798 7.204
3.554 9.80797 7.20398
3.555 9.80797 7.20396
3.556 9.80796 7.20393
3.557 9.80796 7.20391
3.558 9.80795 7.20389
3.559 9.80795 7.20387
3.56 9.80794 7.20385
3.561 9.80794 7.20382
3.562 9.80793 7.2038
3.563 9.80793 7.20378
3.564 9.80792 7.20376
3.565 9.80792 7.20374
3.566 9.80791 7.20372
3.567 9.80791 7.2037
3.568 9.8079 7.20367
3.569 9.8079 7.20365
3.57 9.80789 7.20363
3.571 9.80789 7.20361
3.572 9.80788 7.20359
3.573 9.80788 7.20357
3.574 9.80787 7.20354
3.575 9.80787 7.20352
3.576 9.80786 7.2035
3.577 9.80786 7.20348
3.578 9.80785 7.20346
3.579 9.80785 7.20344
3.58 9.80784 7.20342
3.581 9.80784 7.2034
3.582 9.80784 7.20337
3.583 9.80783 7.20335
3.584 9.80783 7.20333
3.585 9.80782 7.20331
3.586 9.80782 7.20329
3.587 9.80781 7.20327
3.588 9.80781 7.20325
3.589 9.8078 7.20323
3.59 9.8078 7.20321
3.591 9.80779 7.20319
3.592 9.80779 7.20316
3.593 9.80778 7.20314
3.594 9.80778 7.20312
3.595 9.80777 7.2031
3.596 9.80777 7.20308
3.597 9.80776 7.20306
3.598 9.80776 7.20304
3.599 9.80775 7.20302
3.6 9.80775 7.203
3.601 9.80774 7.20298
3.602 9.80774 7.20296
3.603 9.80774 7.20294
3.604 9.80773 7.20291
3.605 9.80773 7.20289
3.606 9.80772 7.20287
3.607 9.80772 7.20285
3.608 9.80771 7.20283
3.609 9.80771 7.20281
3.61 9.8077 7.20279
3.611 9.8077 7.20277
3.612 9.80769 7.20275
3.613 9.80769 7.20273
3.614 9.80768 7.20271
3.615 9.80768 7.20269
3.616 9.80767 7.20267
3.617 9.80767 7.20265
3.618 9.80767 7.20263
3.619 9.80766 7.20261
3.62 9.80766 7.20259
3.621 9.80765 7.20257
3.622 9.80765 7.20255
3.623 9.80764 7.20253
3.624 9.80764 7.20251
3.625 9.80763 7.20249
3.626 9.80763 7.20247
3.627 9.80762 7.20245
3.628 9.80762 7.20243
3.629 9.80761 7.2024
3.63 9.80761 7.20238
3.631 9.80761 7.20236
3.632 9.8076 7.20234
3.633 9.8076 7.20232
3.634 9.80759 7.2023
3.635 9.80759 7.20228
3.636 9.80758 7.20226
3.637 9.80758 7.20224
3.638 9.80757 7.20222
3.639 9.80757 7.20221
3.64 9.80756 7.20219
3.641 9.80756 7.20217
3.642 9.80756 7.20215
3.643 9.80755 7.20213
3.644 9.80755 7.20211
3.645 9.80754 7.20209
3.646 9.80754 7.20207
3.647 9.80753 7.20205
3.648 9.80753 7.20203
3.649 9.80752 7.20201
3.65 9.80752 7.20199
3.651 9.80752 7.20197
3.652 9.80751 7.20195
3.653 9.80751 7.20193
3.654 9.8075 7.20191
3.655 9.8075 7.20189
3.656 9.80749 7.20187
3.657 9.80749 7.20185
3.658 9.80748 7.20183
3.659 9.80748 7.20181
3.66 9.80748 7.20179
3.661 9.80747 7.20177
3.662 9.80747 7.20175
3.663 9.80746 7.20173
3.664 9.80746 7.20172
3.665 9.80745 7.2017
3.666 9.80745 7.20168
3.667 9.80744 7.20166
3.668 9.80744 7.20164
3.669 9.80744 7.20162
3.67 9.80743 7.2016
3.671 9.80743 7.20158
3.672 9.80742 7.20156
3.673 9.80742 7.20154
3.674 9.80741 7.20152
3.675 9.80741 7.2015
3.676 9.80741 7.20148
3.677 9.8074 7.20147
3.678 9.8074 7.20145
3.679 9.80739 7.20143
3.68 9.80739 7.20141
3.681 9.80738 7.20139
3.682 9.80738 7.20137
3.683 9.80738 7.20135
3.684 9.80737 7.20133
3.685 9.80737 7.20131
3.686 9.80736 7.2013
3.687 9.80736 7.20128
3.688 9.80735 7.20126
3.689 9.80735 7.20124
3.69 9.80735 7.20122
3.691 9.80734 7.2012
3.692 9.80734 7.20118
3.693 9.80733 7.20116
3.694 9.80733 7.20115
3.695 9.80732 7.20113
3.696 9.80732 7.20111
3.697 9.80732 7.20109
3.698 9.80731 7.20107
3.699 9.80731 7.20105
3.7 9.8073 7.20103
3.701 9.8073 7.20101
3.702 9.80729 7.201
3.703 9.80729 7.20098
3.704 9.80729 7.20096
3.705 9.80728 7.20094
3.706 9.80728 7.20092
3.707 9.80727 7.2009
3.708 9.80727 7.20089
3.709 9.80726 7.20087
3.71 9.80726 7.20085
3.711 9.80726 7.20083
3.712 9.80725 7.20081
3.713 9.80725 7.20079
3.714 9.80724 7.20078
3.715 9.80724 7.20076
3.716 9.80724 7.20074
3.717 9.80723 7.20072
3.718 9.80723 7.2007
3.719 9.80722 7.20068
3.72 9.80722 7.20067
3.721 9.80721 7.20065
3.722 9.80721 7.20063
3.723 9.80721 7.20061
3.724 9.8072 7.20059
3.725 9.8072 7.20058
3.726 9.80719 7.20056
3.727 9.80719 7.20054
3.728 9.80719 7.20052
3.729 9.80718 7.2005
3.73 9.80718 7.20049
3.731 9.80717 7.20047
3.732 9.80717 7.20045
3.733 9.80717 7.20043
3.734 9.80716 7.20041
3.735 9.80716 7.2004
3.736 9.80715 7.20038
3.737 9.80715 7.20036
3.738 9.80715 7.20034
3.739 9.80714 7.20032
3.74 9.80714 7.20031
3.741 9.80713 7.20029
3.742 9.80713 7.20027
3.743 9.80713 7.20025
3.744 9.80712 7.20024
3.745 9.80712 7.20022
3.746 9.80711 7.2002
3.747 9.80711 7.20018
3.748 9.80711 7.20017
3.749 9.8071 7.20015
3.75 9.8071 7.20013
3.751 9.80709 7.20011
3.752 9.80709 7.2001
3.753 9.80709 7.20008
3.754 9.80708 7.20006
3.755 9.80708 7.20004
3.756 9.80707 7.20003
3.757 9.80707 7.20001
3.758 9.80707 7.19999
3.759 9.80706 7.19997
3.76 9.80706 7.19996
3.761 9.80705 7.19994
3.762 9.80705 7.19992
3.763 9.80705 7.1999
3.764 9.80704 7.19989
3.765 9.80704 7.19987
3.766 9.80703 7.19985
3.767 9.80703 7.19984
3.768 9.80703 7.19982
3.769 9.80702 7.1998
3.77 9.80702 7.19978
3.771 9.80701 7.19977
3.772 9.80701 7.19975
3.773 9.80701 7.19973
3.774 9.807 7.19972
3.775 9.807 7.1997
3.776 9.807 7.19968
3.777 9.80699 7.19966
3.778 9.80699 7.19965
3.779 9.80698 7.19963
3.78 9.80698 7.19961
3.781 9.80698 7.1996
3.782 9.80697 7.19958
3.783 9.80697 7.19956
3.784 9.80696 7.19955
3.785 9.80696 7.19953
3.786 9.80696 7.19951
3.787 9.80695 7.19949
3.788 9.80695 7.19948
3.789 9.80695 7.19946
3.79 9.80694 7.19944
3.791 9.80694 7.19943
3.792 9.80693 7.19941
3.793 9.80693 7.19939
3.794 9.80693 7.19938
3.795 9.80692 7.19936
3.796 9.80692 7.19934
3.797 9.80691 7.19933
3.798 9.80691 7.19931
3.799 9.80691 7.19929
3.8 9.8069 7.19928
3.801 9.8069 7.19926
3.802 9.8069 7.19924
3.803 9.80689 7.19923
3.804 9.80689 7.19921
3.805 9.80688 7.19919
3.806 9.80688 7.19918
3.807 9.80688 7.19916
3.808 9.80687 7.19915
3.809 9.80687 7.19913
3.81 9.80687 7.19911
3.811 9.80686 7.1991
3.812 9.80686 7.19908
3.813 9.80685 7.19906
3.814 9.80685 7.19905
3.815 9.80685 7.19903
3.816 9.80684 7.19901
3.817 9.80684 7.199
3.818 9.80684 7.19898
3.819 9.80683 7.19897
3.82 9.80683 7.19895
3.821 9.80682 7.19893
3.822 9.80682 7.19892
3.823 9.80682 7.1989
3.824 9.80681 7.19888
3.825 9.80681 7.19887
3.826 9.80681 7.19885
3.827 9.8068 7.19884
3.828 9.8068 7.19882
3.829 9.8068 7.1988
3.83 9.80679 7.19879
3.831 9.80679 7.19877
3.832 9.80678 7.19876
3.833 9.80678 7.19874
3.834 9.80678 7.19872
3.835 9.80677 7.19871
3.836 9.80677 7.19869
3.837 9.80677 7.19868
3.838 9.80676 7.19866
3.839 9.80676 7.19864
3.84 9.80676 7.19863
3.841 9.80675 7.19861
3.842 9.80675 7.1986
3.843 9.80674 7.19858
3.844 9.80674 7.19856
3.845 9.80674 7.19855
3.846 9.80673 7.19853
3.847 9.80673 7.19852
3.848 9.80673 7.1985
3.849 9.80672 7.19849
3.85 9.80672 7.19847
3.851 9.80672 7.19845
3.852 9.80671 7.19844
3.853 9.80671 7.19842
3.854 9.80671 7.19841
3.855 9.8067 7.19839
3.856 9.8067 7.19838
3.857 9.80669 7.19836
3.858 9.80669 7.19835
3.859 9.80669 7.19833
3.86 9.80668 7.19831
3.861 9.80668 7.1983
3.862 9.80668 7.19828
3.863 9.80667 7.19827
3.864 9.80667 7.19825
3.865 9.80667 7.19824
3.866 9.80666 7.19822
3.867 9.80666 7.19821
3.868 9.80666 7.19819
3.869 9.80665 7.19818
3.87 9.80665 7.19816
3.871 9.80665 7.19814
3.872 9.80664 7.19813
3.873 9.80664 7.19811
3.874 9.80664 7.1981
3.875 9.80663 7.19808
3.876 9.80663 7.19807
3.877 9.80662 7.19805
3.878 9.80662 7.19804
3.879 9.80662 7.19802
3.88 9.80661 7.19801
3.881 9.80661 7.19799
3.882 9.80661 7.19798
3.883 9.8066 7.19796
3.884 9.8066 7.19795
3.885 9.8066 7.19793
3.886 9.80659 7.19792
3.887 9.80659 7.1979
3.888 9.80659 7.19789
3.889 9.80658 7.19787
3.89 9.80658 7.19786
3.891 9.80658 7.19784
3.892 9.80657 7.19783
3.893 9.80657 7.19781
3.894 9.80657 7.1978
3.895 9.80656 7.19778
3.896 9.80656 7.19777
3.897 9.80656 7.19775
3.898 9.80655 7.19774
3.899 9.80655 7.19772
3.9 9.80655 7.19771
3.901 9.80654 7.19769
3.902 9.80654 7.19768
3.903 9.80654 7.19766
3.904 9.80653 7.19765
3.905 9.80653 7.19763
3.906 9.80653 7.19762
3.907 9.80652 7.1976
3.908 9.80652 7.19759
3.909 9.80652 7.19757
3.91 9.80651 7.19756
3.911 9.80651 7.19755
3.912 9.80651 7.19753
3.913 9.8065 7.19752
3.914 9.8065 7.1975
3.915 9.8065 7.19749
3.916 9.80649 7.19747
3.917 9.80649 7.19746
3.918 9.80649 7.19744
3.919 9.80648 7.19743
3.92 9.80648 7.19741
3.921 9.80648 7.1974
3.922 9.80647 7.19738
3.923 9.80647 7.19737
3.924 9.80647 7.19736
3.925 9.80646 7.19734
3.926 9.80646 7.19733
3.927 9.80646 7.19731
3.928 9.80645 7.1973
3.929 9.80645 7.19728
3.93 9.80645 7.19727
3.931 9.80644 7.19726
3.932 9.80644 7.19724
3.933 9.80644 7.19723
3.934 9.80643 7.19721
3.935 9.80643 7.1972
3.936 9.80643 7.19718
3.937 9.80642 7.19717
3.938 9.80642 7.19716
3.939 9.80642 7.19714
3.94 9.80641 7.19713
3.941 9.80641 7.19711
3.942 9.80641 7.1971
3.943 9.8064 7.19708
3.944 9.8064 7.19707
3.945 9.8064 7.19706
3.946 9.80639 7.19704
3.947 9.80639 7.19703
3.948 9.80639 7.19701
3.949 9.80639 7.197
3.95 9.80638 7.19699
3.951 9.80638 7.19697
3.952 9.80638 7.19696
3.953 9.80637 7.19694
3.954 9.80637 7.19693
3.955 9.80637 7.19692
3.956 9.80636 7.1969
3.957 9.80636 7.19689
3.958 9.80636 7.19687
3.959 9.80635 7.19686
3.96 9.80635 7.19685
3.961 9.80635 7.19683
3.962 9.80634 7.19682
3.963 9.80634 7.1968
3.964 9.80634 7.19679
3.965 9.80633 7.19678
3.966 9.80633 7.19676
3.967 9.80633 7.19675
3.968 9.80633 7.19674
3.969 9.80632 7.19672
3.97 9.80632 7.19671
3.971 9.80632 7.19669
3.972 9.80631 7.19668
3.973 9.80631 7.19667
3.974 9.80631 7.19665
3.975 9.8063 7.19664
3.976 9.8063 7.19663
3.977 9.8063 7.19661
3.978 9.80629 7.1966
3.979 9.80629 7.19659
3.98 9.80629 7.19657
3.981 9.80628 7.19656
3.982 9.80628 7.19654
3.983 9.80628 7.19653
3.984 9.80628 7.19652
3.985 9.80627 7.1965
3.986 9.80627 7.19649
3.987 9.80627 7.19648
3.988 9.80626 7.19646
3.989 9.80626 7.19645
3.99 9.80626 7.19644
3.991 9.80625 7.19642
3.992 9.80625 7.19641
3.993 9.80625 7.1964
3.994 9.80624 7.19638
3.995 9.80624 7.19637
3.996 9.80624 7.19636
3.997 9.80624 7.19634
3.998 9.80623 7.19633
3.999 9.80623 7.19632
4 9.80623 7.1963
4.001 9.80622 7.19629
4.002 9.80622 7.19628
4.003 9.80622 7.19626
4.004 9.80621 7.19625
4.005 9.80621 7.19624
4.006 9.80621 7.19622
4.007 9.80621 7.19621
4.008 9.8062 7.1962
4.009 9.8062 7.19618
4.01 9.8062 7.19617
4.011 9.80619 7.19616
4.012 9.80619 7.19615
4.013 9.80619 7.19613
4.014 9.80618 7.19612
4.015 9.80618 7.19611
4.016 9.80618 7.19609
4.017 9.80618 7.19608
4.018 9.80617 7.19607
4.019 9.80617 7.19605
4.02 9.80617 7.19604
4.021 9.80616 7.19603
4.022 9.80616 7.19602
4.023 9.80616 7.196
4.024 9.80616 7.19599
4.025 9.80615 7.19598
4.026 9.80615 7.19596
4.027 9.80615 7.19595
4.028 9.80614 7.19594
4.029 9.80614 7.19592
4.03 9.80614 7.19591
4.031 9.80613 7.1959
4.032 9.80613 7.19589
4.033 9.80613 7.19587
4.034 9.80613 7.19586
4.035 9.80612 7.19585
4.036 9.80612 7.19584
4.037 9.80612 7.19582
4.038 9.80611 7.19581
4.039 9.80611 7.1958
4.04 9.80611 7.19578
4.041 9.80611 7.19577
4.042 9.8061 7.19576
4.043 9.8061 7.19575
4.044 9.8061 7.19573
4.045 9.80609 7.19572
4.046 9.80609 7.19571
4.047 9.80609 7.1957
4.048 9.80609 7.19568
4.049 9.80608 7.19567
4.05 9.80608 7.19566
4.051 9.80608 7.19565
4.052 9.80607 7.19563
4.053 9.80607 7.19562
4.054 9.80607 7.19561
4.055 9.80607 7.1956
4.056 9.80606 7.19558
4.057 9.80606 7.19557
4.058 9.80606 7.19556
4.059 9.80605 7.19555
4.06 9.80605 7.19553
4.061 9.80605 7.19552
4.062 9.80605 7.19551
4.063 9.80604 7.1955
4.064 9.80604 7.19548
4.065 9.80604 7.19547
4.066 9.80603 7.19546
4.067 9.80603 7.19545
4.068 9.80603 7.19543
4.069 9.80603 7.19542
4.07 9.80602 7.19541
4.071 9.80602 7.1954
4.072 9.80602 7.19539
4.073 9.80602 7.19537
4.074 9.80601 7.19536
4.075 9.80601 7.19535
4.076 9.80601 7.19534
4.077 9.806 7.19532
4.078 9.806 7.19531
4.079 9.806 7.1953
4.08 9.806 7.19529
4.081 9.80599 7.19528
4.082 9.80599 7.19526
4.083 9.80599 7.19525
4.084 9.80598 7.19524
4.085 9.80598 7.19523
